item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0057_optional,S0057,NICE,,'The product shall prevent its data from incorrect data being introduced.',prevent incorrect data from being introduced into product data,optional,The system MAY prevent incorrect data from being introduced into product data.,The system SHALL prevent incorrect data from being introduced into product data.,SHALL,no,0,optional,1,0.33
S0057_nice_to_have,S0057,NICE,,'The product shall prevent its data from incorrect data being introduced.',prevent incorrect data from being introduced into product data,nice_to_have,It would be useful if the system could prevent incorrect data from being introduced into product data.,The system SHALL prevent incorrect data from being introduced into product data.,SHALL,no,0,nice_to_have,0,0.0
S0058_mandatory,S0058,NICE,,'The system shall allow a real estate agent to query MLS information',allow a real estate agent to query MLS information,mandatory,The system SHALL allow a real estate agent to query MLS information.,The system SHALL allow a real estate agent to query MLS information.,SHALL,yes,1,mandatory,3,1.0
S0058_recommended,S0058,NICE,,'The system shall allow a real estate agent to query MLS information',allow a real estate agent to query MLS information,recommended,The system SHOULD allow a real estate agent to query MLS information.,The system SHALL allow a real estate agent to query MLS information.,SHALL,no,0,recommended,2,0.67
S0058_optional,S0058,NICE,,'The system shall allow a real estate agent to query MLS information',allow a real estate agent to query MLS information,optional,The system MAY allow a real estate agent to query MLS information.,The system SHALL allow a real estate agent to query MLS information.,SHALL,no,0,optional,1,0.33
S0058_nice_to_have,S0058,NICE,,'The system shall allow a real estate agent to query MLS information',allow a real estate agent to query MLS information,nice_to_have,It would be useful if the system could allow a real estate agent to query MLS information.,The system SHALL allow a real estate agent to query MLS information.,SHALL,no,0,nice_to_have,0,0.0
S0059_mandatory,S0059,NICE,,'The user shall be able to get driving directions to a selected property',provide users with driving directions to a selected property,mandatory,The system SHALL provide users with driving directions to a selected property.,The system SHALL provide users with driving directions to a selected property.,SHALL,yes,1,mandatory,3,1.0
S0059_recommended,S0059,NICE,,'The user shall be able to get driving directions to a selected property',provide users with driving directions to a selected property,recommended,The system SHOULD provide users with driving directions to a selected property.,The system SHALL provide users with driving directions to a selected property.,SHALL,no,0,recommended,2,0.67
S0059_optional,S0059,NICE,,'The user shall be able to get driving directions to a selected property',provide users with driving directions to a selected property,optional,The system MAY provide users with driving directions to a selected property.,The system SHALL provide users with driving directions to a selected property.,SHALL,no,0,optional,1,0.33
S0059_nice_to_have,S0059,NICE,,'The user shall be able to get driving directions to a selected property',provide users with driving directions to a selected property,nice_to_have,It would be useful if the system could provide users with driving directions to a selected property.,The system SHALL provide users with driving directions to a selected property.,SHALL,no,0,nice_to_have,0,0.0
S0060_mandatory,S0060,NICE,,'The user shall be able to download appointments and contact information for clients',allow users to download appointments and client contact information,mandatory,The system SHALL allow users to download appointments and client contact information.,The system SHALL allow users to download appointments and client contact information.,SHALL,yes,1,mandatory,3,1.0
S0060_recommended,S0060,NICE,,'The user shall be able to download appointments and contact information for clients',allow users to download appointments and client contact information,recommended,The system SHOULD allow users to download appointments and client contact information.,The system SHALL allow users to download appointments and client contact information.,SHALL,no,0,recommended,2,0.67
S0060_optional,S0060,NICE,,'The user shall be able to download appointments and contact information for clients',allow users to download appointments and client contact information,optional,The system MAY allow users to download appointments and client contact information.,The system SHALL allow users to download appointments and client contact information.,SHALL,no,0,optional,1,0.33
S0060_nice_to_have,S0060,NICE,,'The user shall be able to download appointments and contact information for clients',allow users to download appointments and client contact information,nice_to_have,It would be useful if the system could allow users to download appointments and client contact information.,The system SHALL allow users to download appointments and client contact information.,SHALL,no,0,nice_to_have,0,0.0
S0061_mandatory,S0061,NICE,,'The system shall display clear property images in the search results',display clear property images in the search results,mandatory,The system SHALL display clear property images in the search results.,The system SHALL display clear property images in the search results.,SHALL,yes,1,mandatory,3,1.0
S0061_recommended,S0061,NICE,,'The system shall display clear property images in the search results',display clear property images in the search results,recommended,The system SHOULD display clear property images in the search results.,The system SHALL display clear property images in the search results.,SHALL,no,0,recommended,2,0.67
S0061_optional,S0061,NICE,,'The system shall display clear property images in the search results',display clear property images in the search results,optional,The system MAY display clear property images in the search results.,The system SHALL display clear property images in the search results.,SHALL,no,0,optional,1,0.33
S0061_nice_to_have,S0061,NICE,,'The system shall display clear property images in the search results',display clear property images in the search results,nice_to_have,It would be useful if the system could display clear property images in the search results.,The system SHALL display clear property images in the search results.,SHALL,no,0,nice_to_have,0,0.0
S0062_mandatory,S0062,NICE,,'The system shall update or create new property listings in the MLS',update or create new property listings in the MLS,mandatory,The system SHALL update or create new property listings in the MLS.,The system SHALL update or create new property listings in the MLS.,SHALL,yes,1,mandatory,3,1.0
S0062_recommended,S0062,NICE,,'The system shall update or create new property listings in the MLS',update or create new property listings in the MLS,recommended,The system SHOULD update or create new property listings in the MLS.,The system SHALL update or create new property listings in the MLS.,SHALL,no,0,recommended,2,0.67
S0062_optional,S0062,NICE,,'The system shall update or create new property listings in the MLS',update or create new property listings in the MLS,optional,The system MAY update or create new property listings in the MLS.,The system SHALL update or create new property listings in the MLS.,SHALL,no,0,optional,1,0.33
S0062_nice_to_have,S0062,NICE,,'The system shall update or create new property listings in the MLS',update or create new property listings in the MLS,nice_to_have,It would be useful if the system could update or create new property listings in the MLS.,The system SHALL update or create new property listings in the MLS.,SHALL,no,0,nice_to_have,0,0.0
S0063_mandatory,S0063,NICE,,'Realtor shall be able to generate a CMA report based on property criteria',allow realtors to generate CMA reports based on property criteria,mandatory,The system SHALL allow realtors to generate CMA reports based on property criteria.,The system SHALL allow realtors to generate CMA reports based on property criteria.,SHALL,yes,1,mandatory,3,1.0
S0063_recommended,S0063,NICE,,'Realtor shall be able to generate a CMA report based on property criteria',allow realtors to generate CMA reports based on property criteria,recommended,The system SHOULD allow realtors to generate CMA reports based on property criteria.,The system SHALL allow realtors to generate CMA reports based on property criteria.,SHALL,no,0,recommended,2,0.67
S0063_optional,S0063,NICE,,'Realtor shall be able to generate a CMA report based on property criteria',allow realtors to generate CMA reports based on property criteria,optional,The system MAY allow realtors to generate CMA reports based on property criteria.,The system SHALL allow realtors to generate CMA reports based on property criteria.,SHALL,no,0,optional,1,0.33
S0063_nice_to_have,S0063,NICE,,'Realtor shall be able to generate a CMA report based on property criteria',allow realtors to generate CMA reports based on property criteria,nice_to_have,It would be useful if the system could allow realtors to generate CMA reports based on property criteria.,The system SHALL allow realtors to generate CMA reports based on property criteria.,SHALL,no,0,nice_to_have,0,0.0
S0064_mandatory,S0064,NICE,,'The system shall be able to call the seller or buyer to schedule an appointment',call the seller or buyer to schedule an appointment,mandatory,The system SHALL call the seller or buyer to schedule an appointment.,The system SHALL call the seller or buyer to schedule an appointment.,SHALL,yes,1,mandatory,3,1.0
S0064_recommended,S0064,NICE,,'The system shall be able to call the seller or buyer to schedule an appointment',call the seller or buyer to schedule an appointment,recommended,The system SHOULD call the seller or buyer to schedule an appointment.,The system SHALL call the seller or buyer to schedule an appointment.,SHALL,no,0,recommended,2,0.67
S0064_optional,S0064,NICE,,'The system shall be able to call the seller or buyer to schedule an appointment',call the seller or buyer to schedule an appointment,optional,The system MAY call the seller or buyer to schedule an appointment.,The system SHALL call the seller or buyer to schedule an appointment.,SHALL,no,0,optional,1,0.33
S0064_nice_to_have,S0064,NICE,,'The system shall be able to call the seller or buyer to schedule an appointment',call the seller or buyer to schedule an appointment,nice_to_have,It would be useful if the system could call the seller or buyer to schedule an appointment.,The system SHALL call the seller or buyer to schedule an appointment.,SHALL,no,0,nice_to_have,0,0.0
S0065_mandatory,S0065,NICE,,'The realtor shall be notified of new client appointments after automatic synchronization with office system',notify realtors of new client appointments after automatic synchronization with the office system,mandatory,The system SHALL notify realtors of new client appointments after automatic synchronization with the office system.,The system SHALL notify realtors of new client appointments after automatic synchronization with the office system.,SHALL,yes,1,mandatory,3,1.0
S0065_recommended,S0065,NICE,,'The realtor shall be notified of new client appointments after automatic synchronization with office system',notify realtors of new client appointments after automatic synchronization with the office system,recommended,The system SHOULD notify realtors of new client appointments after automatic synchronization with the office system.,The system SHALL notify realtors of new client appointments after automatic synchronization with the office system.,SHALL,no,0,recommended,2,0.67
S0065_optional,S0065,NICE,,'The realtor shall be notified of new client appointments after automatic synchronization with office system',notify realtors of new client appointments after automatic synchronization with the office system,optional,The system MAY notify realtors of new client appointments after automatic synchronization with the office system.,The system SHALL notify realtors of new client appointments after automatic synchronization with the office system.,SHALL,no,0,optional,1,0.33
S0065_nice_to_have,S0065,NICE,,'The realtor shall be notified of new client appointments after automatic synchronization with office system',notify realtors of new client appointments after automatic synchronization with the office system,nice_to_have,It would be useful if the system could notify realtors of new client appointments after automatic synchronization with the office system.,The system SHALL notify realtors of new client appointments after automatic synchronization with the office system.,SHALL,no,0,nice_to_have,0,0.0
S0066_mandatory,S0066,NICE,,'The realtor shall be able to retrieve a map showing property locations for a specified area',allow realtors to retrieve maps showing property locations for a specified area,mandatory,The system SHALL allow realtors to retrieve maps showing property locations for a specified area.,The system SHALL allow realtors to retrieve maps showing property locations for a specified area.,SHALL,yes,1,mandatory,3,1.0
S0066_recommended,S0066,NICE,,'The realtor shall be able to retrieve a map showing property locations for a specified area',allow realtors to retrieve maps showing property locations for a specified area,recommended,The system SHOULD allow realtors to retrieve maps showing property locations for a specified area.,The system SHALL allow realtors to retrieve maps showing property locations for a specified area.,SHALL,no,0,recommended,2,0.67
S0066_optional,S0066,NICE,,'The realtor shall be able to retrieve a map showing property locations for a specified area',allow realtors to retrieve maps showing property locations for a specified area,optional,The system MAY allow realtors to retrieve maps showing property locations for a specified area.,The system SHALL allow realtors to retrieve maps showing property locations for a specified area.,SHALL,no,0,optional,1,0.33
S0066_nice_to_have,S0066,NICE,,'The realtor shall be able to retrieve a map showing property locations for a specified area',allow realtors to retrieve maps showing property locations for a specified area,nice_to_have,It would be useful if the system could allow realtors to retrieve maps showing property locations for a specified area.,The system SHALL allow realtors to retrieve maps showing property locations for a specified area.,SHALL,no,0,nice_to_have,0,0.0
S0067_mandatory,S0067,NICE,,'The system shall notify the realtor when a seller or buyer responds to an appointment request',notify the realtor when a seller or buyer responds to an appointment request,mandatory,The system SHALL notify the realtor when a seller or buyer responds to an appointment request.,The system SHALL notify the realtor when a seller or buyer responds to an appointment request.,SHALL,yes,1,mandatory,3,1.0
S0067_recommended,S0067,NICE,,'The system shall notify the realtor when a seller or buyer responds to an appointment request',notify the realtor when a seller or buyer responds to an appointment request,recommended,The system SHOULD notify the realtor when a seller or buyer responds to an appointment request.,The system SHALL notify the realtor when a seller or buyer responds to an appointment request.,SHALL,no,0,recommended,2,0.67
S0067_optional,S0067,NICE,,'The system shall notify the realtor when a seller or buyer responds to an appointment request',notify the realtor when a seller or buyer responds to an appointment request,optional,The system MAY notify the realtor when a seller or buyer responds to an appointment request.,The system SHALL notify the realtor when a seller or buyer responds to an appointment request.,SHALL,no,0,optional,1,0.33
S0067_nice_to_have,S0067,NICE,,'The system shall notify the realtor when a seller or buyer responds to an appointment request',notify the realtor when a seller or buyer responds to an appointment request,nice_to_have,It would be useful if the system could notify the realtor when a seller or buyer responds to an appointment request.,The system SHALL notify the realtor when a seller or buyer responds to an appointment request.,SHALL,no,0,nice_to_have,0,0.0
S0068_mandatory,S0068,NICE,,'The product shall allow the user to save the property search results.',allow the user to save the property search results,mandatory,The system SHALL allow the user to save the property search results.,The system SHALL allow the user to save the property search results.,SHALL,yes,1,mandatory,3,1.0
S0068_recommended,S0068,NICE,,'The product shall allow the user to save the property search results.',allow the user to save the property search results,recommended,The system SHOULD allow the user to save the property search results.,The system SHALL allow the user to save the property search results.,SHALL,no,0,recommended,2,0.67
S0068_optional,S0068,NICE,,'The product shall allow the user to save the property search results.',allow the user to save the property search results,optional,The system MAY allow the user to save the property search results.,The system SHALL allow the user to save the property search results.,SHALL,no,0,optional,1,0.33
S0068_nice_to_have,S0068,NICE,,'The product shall allow the user to save the property search results.',allow the user to save the property search results,nice_to_have,It would be useful if the system could allow the user to save the property search results.,The system SHALL allow the user to save the property search results.,SHALL,no,0,nice_to_have,0,0.0
S0069_mandatory,S0069,NICE,,'The system shall be easy to use by the Program Administrators/Nursing Staff Members.',be easy to use by the Program Administrators/Nursing Staff Members,mandatory,The system SHALL be easy to use by the Program Administrators/Nursing Staff Members.,The system SHALL be easy to use by the Program Administrators/Nursing Staff Members.,SHALL,yes,1,mandatory,3,1.0
S0069_recommended,S0069,NICE,,'The system shall be easy to use by the Program Administrators/Nursing Staff Members.',be easy to use by the Program Administrators/Nursing Staff Members,recommended,The system SHOULD be easy to use by the Program Administrators/Nursing Staff Members.,The system SHALL be easy to use by the Program Administrators/Nursing Staff Members.,SHALL,no,0,recommended,2,0.67
S0069_optional,S0069,NICE,,'The system shall be easy to use by the Program Administrators/Nursing Staff Members.',be easy to use by the Program Administrators/Nursing Staff Members,optional,The system MAY be easy to use by the Program Administrators/Nursing Staff Members.,The system SHALL be easy to use by the Program Administrators/Nursing Staff Members.,SHALL,no,0,optional,1,0.33
S0069_nice_to_have,S0069,NICE,,'The system shall be easy to use by the Program Administrators/Nursing Staff Members.',be easy to use by the Program Administrators/Nursing Staff Members,nice_to_have,It would be useful if the system could be easy to use by the Program Administrators/Nursing Staff Members.,The system SHALL be easy to use by the Program Administrators/Nursing Staff Members.,SHALL,no,0,nice_to_have,0,0.0
S0070_mandatory,S0070,NICE,,'All of the users shall be able to use the system after one day of training.',be usable by all users after one day of training,mandatory,The system SHALL be usable by all users after one day of training.,The system SHALL be usable by all users after one day of training.,SHALL,yes,1,mandatory,3,1.0
S0070_recommended,S0070,NICE,,'All of the users shall be able to use the system after one day of training.',be usable by all users after one day of training,recommended,The system SHOULD be usable by all users after one day of training.,The system SHALL be usable by all users after one day of training.,SHALL,no,0,recommended,2,0.67
S0070_optional,S0070,NICE,,'All of the users shall be able to use the system after one day of training.',be usable by all users after one day of training,optional,The system MAY be usable by all users after one day of training.,The system SHALL be usable by all users after one day of training.,SHALL,no,0,optional,1,0.33
S0070_nice_to_have,S0070,NICE,,'All of the users shall be able to use the system after one day of training.',be usable by all users after one day of training,nice_to_have,It would be useful if the system could be usable by all users after one day of training.,The system SHALL be usable by all users after one day of training.,SHALL,no,0,nice_to_have,0,0.0
S0071_mandatory,S0071,NICE,,'The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.',help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,mandatory,The system SHALL help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,The system SHALL help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,SHALL,yes,1,mandatory,3,1.0
S0071_recommended,S0071,NICE,,'The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.',help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,recommended,The system SHOULD help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,The system SHALL help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,SHALL,no,0,recommended,2,0.67
S0071_optional,S0071,NICE,,'The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.',help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,optional,The system MAY help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,The system SHALL help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,SHALL,no,0,optional,1,0.33
S0071_nice_to_have,S0071,NICE,,'The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.',help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,nice_to_have,It would be useful if the system could help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,The system SHALL help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,SHALL,no,0,nice_to_have,0,0.0
S0073_mandatory,S0073,NICE,,'The system shall be intuitive to the Program Administrators/Nursing Staff Members.',be intuitive to the Program Administrators/Nursing Staff Members,mandatory,The system SHALL be intuitive to the Program Administrators/Nursing Staff Members.,The system SHALL be intuitive to the Program Administrators/Nursing Staff Members.,SHALL,yes,1,mandatory,3,1.0
S0073_recommended,S0073,NICE,,'The system shall be intuitive to the Program Administrators/Nursing Staff Members.',be intuitive to the Program Administrators/Nursing Staff Members,recommended,The system SHOULD be intuitive to the Program Administrators/Nursing Staff Members.,The system SHALL be intuitive to the Program Administrators/Nursing Staff Members.,SHALL,no,0,recommended,2,0.67
S0073_optional,S0073,NICE,,'The system shall be intuitive to the Program Administrators/Nursing Staff Members.',be intuitive to the Program Administrators/Nursing Staff Members,optional,The system MAY be intuitive to the Program Administrators/Nursing Staff Members.,The system SHALL be intuitive to the Program Administrators/Nursing Staff Members.,SHALL,no,0,optional,1,0.33
S0073_nice_to_have,S0073,NICE,,'The system shall be intuitive to the Program Administrators/Nursing Staff Members.',be intuitive to the Program Administrators/Nursing Staff Members,nice_to_have,It would be useful if the system could be intuitive to the Program Administrators/Nursing Staff Members.,The system SHALL be intuitive to the Program Administrators/Nursing Staff Members.,SHALL,no,0,nice_to_have,0,0.0
S0074_mandatory,S0074,NICE,,'2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.',enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,mandatory,The system SHALL enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,The system SHALL enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,SHALL,yes,1,mandatory,3,1.0
S0074_recommended,S0074,NICE,,'2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.',enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,recommended,The system SHOULD enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,The system SHALL enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,SHALL,no,0,recommended,2,0.67
S0074_optional,S0074,NICE,,'2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.',enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,optional,The system MAY enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,The system SHALL enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,SHALL,no,0,optional,1,0.33
S0074_nice_to_have,S0074,NICE,,'2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.',enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,nice_to_have,It would be useful if the system could enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,The system SHALL enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,SHALL,no,0,nice_to_have,0,0.0
S0075_mandatory,S0075,NICE,,'The system shall use symbols and words that are naturally understandable by the user community.',use symbols and words that are naturally understandable by the user community,mandatory,The system SHALL use symbols and words that are naturally understandable by the user community.,The system SHALL use symbols and words that are naturally understandable by the user community.,SHALL,yes,1,mandatory,3,1.0
S0075_recommended,S0075,NICE,,'The system shall use symbols and words that are naturally understandable by the user community.',use symbols and words that are naturally understandable by the user community,recommended,The system SHOULD use symbols and words that are naturally understandable by the user community.,The system SHALL use symbols and words that are naturally understandable by the user community.,SHALL,no,0,recommended,2,0.67
S0075_optional,S0075,NICE,,'The system shall use symbols and words that are naturally understandable by the user community.',use symbols and words that are naturally understandable by the user community,optional,The system MAY use symbols and words that are naturally understandable by the user community.,The system SHALL use symbols and words that are naturally understandable by the user community.,SHALL,no,0,optional,1,0.33
S0075_nice_to_have,S0075,NICE,,'The system shall use symbols and words that are naturally understandable by the user community.',use symbols and words that are naturally understandable by the user community,nice_to_have,It would be useful if the system could use symbols and words that are naturally understandable by the user community.,The system SHALL use symbols and words that are naturally understandable by the user community.,SHALL,no,0,nice_to_have,0,0.0
S0076_mandatory,S0076,NICE,,'The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.',use Standard English and national Nursing Community terminology consistently,mandatory,The system SHALL use Standard English and national Nursing Community terminology consistently.,The system SHALL use Standard English and national Nursing Community terminology consistently.,SHALL,yes,1,mandatory,3,1.0
S0076_recommended,S0076,NICE,,'The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.',use Standard English and national Nursing Community terminology consistently,recommended,The system SHOULD use Standard English and national Nursing Community terminology consistently.,The system SHALL use Standard English and national Nursing Community terminology consistently.,SHALL,no,0,recommended,2,0.67
S0076_optional,S0076,NICE,,'The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.',use Standard English and national Nursing Community terminology consistently,optional,The system MAY use Standard English and national Nursing Community terminology consistently.,The system SHALL use Standard English and national Nursing Community terminology consistently.,SHALL,no,0,optional,1,0.33
S0076_nice_to_have,S0076,NICE,,'The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.',use Standard English and national Nursing Community terminology consistently,nice_to_have,It would be useful if the system could use Standard English and national Nursing Community terminology consistently.,The system SHALL use Standard English and national Nursing Community terminology consistently.,SHALL,no,0,nice_to_have,0,0.0
S0077_mandatory,S0077,NICE,,'Staff members shall be able to complete a set of tasks in a timely manner.',enable staff members to complete a set of tasks in a timely manner,mandatory,The system SHALL enable staff members to complete a set of tasks in a timely manner.,The system SHALL enable staff members to complete a set of tasks in a timely manner.,SHALL,yes,1,mandatory,3,1.0
S0077_recommended,S0077,NICE,,'Staff members shall be able to complete a set of tasks in a timely manner.',enable staff members to complete a set of tasks in a timely manner,recommended,The system SHOULD enable staff members to complete a set of tasks in a timely manner.,The system SHALL enable staff members to complete a set of tasks in a timely manner.,SHALL,no,0,recommended,2,0.67
S0077_optional,S0077,NICE,,'Staff members shall be able to complete a set of tasks in a timely manner.',enable staff members to complete a set of tasks in a timely manner,optional,The system MAY enable staff members to complete a set of tasks in a timely manner.,The system SHALL enable staff members to complete a set of tasks in a timely manner.,SHALL,no,0,optional,1,0.33
S0077_nice_to_have,S0077,NICE,,'Staff members shall be able to complete a set of tasks in a timely manner.',enable staff members to complete a set of tasks in a timely manner,nice_to_have,It would be useful if the system could enable staff members to complete a set of tasks in a timely manner.,The system SHALL enable staff members to complete a set of tasks in a timely manner.,SHALL,no,0,nice_to_have,0,0.0
S0079_mandatory,S0079,NICE,,'The system shall be available for use between the hours of 8am and 6pm.',be available for use between the hours of 8am and 6pm,mandatory,The system SHALL be available for use between the hours of 8am and 6pm.,The system SHALL be available for use between the hours of 8am and 6pm.,SHALL,yes,1,mandatory,3,1.0
S0079_recommended,S0079,NICE,,'The system shall be available for use between the hours of 8am and 6pm.',be available for use between the hours of 8am and 6pm,recommended,The system SHOULD be available for use between the hours of 8am and 6pm.,The system SHALL be available for use between the hours of 8am and 6pm.,SHALL,no,0,recommended,2,0.67
S0079_optional,S0079,NICE,,'The system shall be available for use between the hours of 8am and 6pm.',be available for use between the hours of 8am and 6pm,optional,The system MAY be available for use between the hours of 8am and 6pm.,The system SHALL be available for use between the hours of 8am and 6pm.,SHALL,no,0,optional,1,0.33
S0079_nice_to_have,S0079,NICE,,'The system shall be available for use between the hours of 8am and 6pm.',be available for use between the hours of 8am and 6pm,nice_to_have,It would be useful if the system could be available for use between the hours of 8am and 6pm.,The system SHALL be available for use between the hours of 8am and 6pm.,SHALL,no,0,nice_to_have,0,0.0
S0081_mandatory,S0081,NICE,,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,mandatory,The system SHALL handle all of the user requests/usage during business hours.,The system SHALL handle all of the user requests/usage during business hours.,SHALL,yes,1,mandatory,3,1.0
S0081_recommended,S0081,NICE,,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,recommended,The system SHOULD handle all of the user requests/usage during business hours.,The system SHALL handle all of the user requests/usage during business hours.,SHALL,no,0,recommended,2,0.67
S0081_optional,S0081,NICE,,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,optional,The system MAY handle all of the user requests/usage during business hours.,The system SHALL handle all of the user requests/usage during business hours.,SHALL,no,0,optional,1,0.33
S0081_nice_to_have,S0081,NICE,,'system shall be able to handle all of the user requests/usage during business hours.',handle all of the user requests/usage during business hours,nice_to_have,It would be useful if the system could handle all of the user requests/usage during business hours.,The system SHALL handle all of the user requests/usage during business hours.,SHALL,no,0,nice_to_have,0,0.0
S0082_mandatory,S0082,NICE,,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,mandatory,The system SHALL cater to 10 simultaneous users from 9am to 5pm.,The system SHALL cater to 10 simultaneous users from 9am to 5pm.,SHALL,yes,1,mandatory,3,1.0
S0082_recommended,S0082,NICE,,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,recommended,The system SHOULD cater to 10 simultaneous users from 9am to 5pm.,The system SHALL cater to 10 simultaneous users from 9am to 5pm.,SHALL,no,0,recommended,2,0.67
S0082_optional,S0082,NICE,,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,optional,The system MAY cater to 10 simultaneous users from 9am to 5pm.,The system SHALL cater to 10 simultaneous users from 9am to 5pm.,SHALL,no,0,optional,1,0.33
S0082_nice_to_have,S0082,NICE,,'The system shall cater to 10 simultaneous users from 9am to 5pm.',cater to 10 simultaneous users from 9am to 5pm,nice_to_have,It would be useful if the system could cater to 10 simultaneous users from 9am to 5pm.,The system SHALL cater to 10 simultaneous users from 9am to 5pm.,SHALL,no,0,nice_to_have,0,0.0
S0084_mandatory,S0084,NICE,,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,mandatory,The system SHALL manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system SHALL manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SHALL,yes,1,mandatory,3,1.0
S0084_recommended,S0084,NICE,,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,recommended,The system SHOULD manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system SHALL manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SHALL,no,0,recommended,2,0.67
S0084_optional,S0084,NICE,,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,optional,The system MAY manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system SHALL manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SHALL,no,0,optional,1,0.33
S0084_nice_to_have,S0084,NICE,,'The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.',manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years,nice_to_have,It would be useful if the system could manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,The system SHALL manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SHALL,no,0,nice_to_have,0,0.0
S0085_mandatory,S0085,NICE,,'The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.',operate within a business office environment typical of the Nursing Department at DePaul University,mandatory,The system SHALL operate within a business office environment typical of the Nursing Department at DePaul University.,The system SHALL operate within a business office environment typical of the Nursing Department at DePaul University.,SHALL,yes,1,mandatory,3,1.0
