item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S9005_recommended,S9005,mlm_tapt,2005_skal1_WEB,The total steady state power budget for the African site shall be within the limits specified in SKA Power Budget SKA- SE-POW-TN-001 [21].,keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21],recommended,The system SHOULD keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,The system SHALL keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,SHALL,no,0,recommended,2,0.67
S9005_optional,S9005,mlm_tapt,2005_skal1_WEB,The total steady state power budget for the African site shall be within the limits specified in SKA Power Budget SKA- SE-POW-TN-001 [21].,keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21],optional,The system MAY keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,The system SHALL keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,SHALL,no,0,optional,1,0.33
S9005_nice_to_have,S9005,mlm_tapt,2005_skal1_WEB,The total steady state power budget for the African site shall be within the limits specified in SKA Power Budget SKA- SE-POW-TN-001 [21].,keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21],nice_to_have,It would be useful if the system could keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,The system SHALL keep the total steady-state power budget for the African site within the limits specified in SKA Power Budget SKA-SE-POW-TN-001 [21].,SHALL,no,0,nice_to_have,0,0.0
S9361_mandatory,S9361,mlm_tapt,2021_tmt_oad_WEB,NFIRAOS Subsystem shall be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments,mandatory,The system SHALL be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system SHALL be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,SHALL,yes,1,mandatory,3,1.0
S9361_recommended,S9361,mlm_tapt,2021_tmt_oad_WEB,NFIRAOS Subsystem shall be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments,recommended,The system SHOULD be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system SHALL be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,SHALL,no,0,recommended,2,0.67
S9361_optional,S9361,mlm_tapt,2021_tmt_oad_WEB,NFIRAOS Subsystem shall be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments,optional,The system MAY be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system SHALL be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,SHALL,no,0,optional,1,0.33
S9361_nice_to_have,S9361,mlm_tapt,2021_tmt_oad_WEB,NFIRAOS Subsystem shall be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments,nice_to_have,It would be useful if the system could be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,The system SHALL be designed to be upgradeable to a higher order AO system [REQ-1-OAD-2745] that interfaces to a wider-field near infra-red science instruments.,SHALL,no,0,nice_to_have,0,0.0
S9539_mandatory,S9539,mlm_tapt,2013_loft_mrd_web,The S/C shall support interruption of the mission timeline execution by ground command.,support interruption of the mission timeline execution by ground command,mandatory,The system SHALL support interruption of the mission timeline execution by ground command.,The system SHALL support interruption of the mission timeline execution by ground command.,SHALL,yes,1,mandatory,3,1.0
S9539_recommended,S9539,mlm_tapt,2013_loft_mrd_web,The S/C shall support interruption of the mission timeline execution by ground command.,support interruption of the mission timeline execution by ground command,recommended,The system SHOULD support interruption of the mission timeline execution by ground command.,The system SHALL support interruption of the mission timeline execution by ground command.,SHALL,no,0,recommended,2,0.67
S9539_optional,S9539,mlm_tapt,2013_loft_mrd_web,The S/C shall support interruption of the mission timeline execution by ground command.,support interruption of the mission timeline execution by ground command,optional,The system MAY support interruption of the mission timeline execution by ground command.,The system SHALL support interruption of the mission timeline execution by ground command.,SHALL,no,0,optional,1,0.33
S9539_nice_to_have,S9539,mlm_tapt,2013_loft_mrd_web,The S/C shall support interruption of the mission timeline execution by ground command.,support interruption of the mission timeline execution by ground command,nice_to_have,It would be useful if the system could support interruption of the mission timeline execution by ground command.,The system SHALL support interruption of the mission timeline execution by ground command.,SHALL,no,0,nice_to_have,0,0.0
S9787_mandatory,S9787,mlm_tapt,2005_skal1_WEB,"The SKA1_mid telescope shall be capable of operating in a Pulsar search mode, concurrently with Continuum imaging mode.",operate in a Pulsar search mode concurrently with Continuum imaging mode,mandatory,The system SHALL operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system SHALL operate in a Pulsar search mode concurrently with Continuum imaging mode.,SHALL,yes,1,mandatory,3,1.0
S9787_recommended,S9787,mlm_tapt,2005_skal1_WEB,"The SKA1_mid telescope shall be capable of operating in a Pulsar search mode, concurrently with Continuum imaging mode.",operate in a Pulsar search mode concurrently with Continuum imaging mode,recommended,The system SHOULD operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system SHALL operate in a Pulsar search mode concurrently with Continuum imaging mode.,SHALL,no,0,recommended,2,0.67
S9787_optional,S9787,mlm_tapt,2005_skal1_WEB,"The SKA1_mid telescope shall be capable of operating in a Pulsar search mode, concurrently with Continuum imaging mode.",operate in a Pulsar search mode concurrently with Continuum imaging mode,optional,The system MAY operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system SHALL operate in a Pulsar search mode concurrently with Continuum imaging mode.,SHALL,no,0,optional,1,0.33
S9787_nice_to_have,S9787,mlm_tapt,2005_skal1_WEB,"The SKA1_mid telescope shall be capable of operating in a Pulsar search mode, concurrently with Continuum imaging mode.",operate in a Pulsar search mode concurrently with Continuum imaging mode,nice_to_have,It would be useful if the system could operate in a Pulsar search mode concurrently with Continuum imaging mode.,The system SHALL operate in a Pulsar search mode concurrently with Continuum imaging mode.,SHALL,no,0,nice_to_have,0,0.0
S9848_mandatory,S9848,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels,mandatory,The system SHALL produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system SHALL produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,SHALL,yes,1,mandatory,3,1.0
S9848_recommended,S9848,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels,recommended,The system SHOULD produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system SHALL produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,SHALL,no,0,recommended,2,0.67
S9848_optional,S9848,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels,optional,The system MAY produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system SHALL produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,SHALL,no,0,optional,1,0.33
S9848_nice_to_have,S9848,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels,nice_to_have,It would be useful if the system could produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,The system SHALL produce an ice age/thickness product that has a mapping uncertainty (3 sigma) of 1 km at Nadir for clear pixels.,SHALL,no,0,nice_to_have,0,0.0
S10111_mandatory,S10111,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS,mandatory,The system SHALL make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system SHALL make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,SHALL,yes,1,mandatory,3,1.0
S10111_recommended,S10111,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS,recommended,The system SHOULD make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system SHALL make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,SHALL,no,0,recommended,2,0.67
S10111_optional,S10111,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS,optional,The system MAY make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system SHALL make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,SHALL,no,0,optional,1,0.33
S10111_nice_to_have,S10111,mlm_tapt,2019_jpss_l2_WEB,The ESPC shall make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS,nice_to_have,It would be useful if the system could make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,The system SHALL make available one complete set (primary set) of data products identified in Appendix A from the science data acquired from the JPSS GS.,SHALL,no,0,nice_to_have,0,0.0
S10194_mandatory,S10194,mlm_tapt,2015_due_web,The GBPS retrieval module shall produce growing stock volume maps from multitemporal SAR data.,produce growing stock volume maps from multitemporal SAR data,mandatory,The system SHALL produce growing stock volume maps from multitemporal SAR data.,The system SHALL produce growing stock volume maps from multitemporal SAR data.,SHALL,yes,1,mandatory,3,1.0
S10194_recommended,S10194,mlm_tapt,2015_due_web,The GBPS retrieval module shall produce growing stock volume maps from multitemporal SAR data.,produce growing stock volume maps from multitemporal SAR data,recommended,The system SHOULD produce growing stock volume maps from multitemporal SAR data.,The system SHALL produce growing stock volume maps from multitemporal SAR data.,SHALL,no,0,recommended,2,0.67
S10194_optional,S10194,mlm_tapt,2015_due_web,The GBPS retrieval module shall produce growing stock volume maps from multitemporal SAR data.,produce growing stock volume maps from multitemporal SAR data,optional,The system MAY produce growing stock volume maps from multitemporal SAR data.,The system SHALL produce growing stock volume maps from multitemporal SAR data.,SHALL,no,0,optional,1,0.33
S10194_nice_to_have,S10194,mlm_tapt,2015_due_web,The GBPS retrieval module shall produce growing stock volume maps from multitemporal SAR data.,produce growing stock volume maps from multitemporal SAR data,nice_to_have,It would be useful if the system could produce growing stock volume maps from multitemporal SAR data.,The system SHALL produce growing stock volume maps from multitemporal SAR data.,SHALL,no,0,nice_to_have,0,0.0
S10354_mandatory,S10354,mlm_tapt,2007_trs_mrd_web,The routine ground station(s) shall be capable of commanding and controlling the spacecraft,provide routine ground station(s) for commanding and controlling the spacecraft,mandatory,The system SHALL provide routine ground station(s) for commanding and controlling the spacecraft.,The system SHALL provide routine ground station(s) for commanding and controlling the spacecraft.,SHALL,yes,1,mandatory,3,1.0
S10354_recommended,S10354,mlm_tapt,2007_trs_mrd_web,The routine ground station(s) shall be capable of commanding and controlling the spacecraft,provide routine ground station(s) for commanding and controlling the spacecraft,recommended,The system SHOULD provide routine ground station(s) for commanding and controlling the spacecraft.,The system SHALL provide routine ground station(s) for commanding and controlling the spacecraft.,SHALL,no,0,recommended,2,0.67
S10354_optional,S10354,mlm_tapt,2007_trs_mrd_web,The routine ground station(s) shall be capable of commanding and controlling the spacecraft,provide routine ground station(s) for commanding and controlling the spacecraft,optional,The system MAY provide routine ground station(s) for commanding and controlling the spacecraft.,The system SHALL provide routine ground station(s) for commanding and controlling the spacecraft.,SHALL,no,0,optional,1,0.33
S10354_nice_to_have,S10354,mlm_tapt,2007_trs_mrd_web,The routine ground station(s) shall be capable of commanding and controlling the spacecraft,provide routine ground station(s) for commanding and controlling the spacecraft,nice_to_have,It would be useful if the system could provide routine ground station(s) for commanding and controlling the spacecraft.,The system SHALL provide routine ground station(s) for commanding and controlling the spacecraft.,SHALL,no,0,nice_to_have,0,0.0
S10453_mandatory,S10453,mlm_tapt,2021_tmt_srd_WEB,The observatory shall provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission,mandatory,The system SHALL provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system SHALL provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,SHALL,yes,1,mandatory,3,1.0
S10453_recommended,S10453,mlm_tapt,2021_tmt_srd_WEB,The observatory shall provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission,recommended,The system SHOULD provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system SHALL provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,SHALL,no,0,recommended,2,0.67
S10453_optional,S10453,mlm_tapt,2021_tmt_srd_WEB,The observatory shall provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission,optional,The system MAY provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system SHALL provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,SHALL,no,0,optional,1,0.33
S10453_nice_to_have,S10453,mlm_tapt,2021_tmt_srd_WEB,The observatory shall provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission,nice_to_have,It would be useful if the system could provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,The system SHALL provide means for re-coating of the telescope optics to maintain throughput and minimize thermal emission.,SHALL,no,0,nice_to_have,0,0.0
S10565_mandatory,S10565,mlm_tapt,2009_gg_WEB,"The satellite shall autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","autonomously detect its status, basing on automatic self-check procedures and programmable decision tables",mandatory,"The system SHALL autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system SHALL autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.",SHALL,yes,1,mandatory,3,1.0
S10565_recommended,S10565,mlm_tapt,2009_gg_WEB,"The satellite shall autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","autonomously detect its status, basing on automatic self-check procedures and programmable decision tables",recommended,"The system SHOULD autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system SHALL autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.",SHALL,no,0,recommended,2,0.67
S10565_optional,S10565,mlm_tapt,2009_gg_WEB,"The satellite shall autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","autonomously detect its status, basing on automatic self-check procedures and programmable decision tables",optional,"The system MAY autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system SHALL autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.",SHALL,no,0,optional,1,0.33
S10565_nice_to_have,S10565,mlm_tapt,2009_gg_WEB,"The satellite shall autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","autonomously detect its status, basing on automatic self-check procedures and programmable decision tables",nice_to_have,"It would be useful if the system could autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.","The system SHALL autonomously detect its status, basing on automatic self-check procedures and programmable decision tables.",SHALL,no,0,nice_to_have,0,0.0
S10580_mandatory,S10580,mlm_tapt,2019_jpss_l2_WEB,The NESDIS ESPC outages in support of JPSS functions shall be less than 5 hours over a 30day period.,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,mandatory,The system SHALL limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system SHALL limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,SHALL,yes,1,mandatory,3,1.0
S10580_recommended,S10580,mlm_tapt,2019_jpss_l2_WEB,The NESDIS ESPC outages in support of JPSS functions shall be less than 5 hours over a 30day period.,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,recommended,The system SHOULD limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system SHALL limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,SHALL,no,0,recommended,2,0.67
S10580_optional,S10580,mlm_tapt,2019_jpss_l2_WEB,The NESDIS ESPC outages in support of JPSS functions shall be less than 5 hours over a 30day period.,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,optional,The system MAY limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system SHALL limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,SHALL,no,0,optional,1,0.33
S10580_nice_to_have,S10580,mlm_tapt,2019_jpss_l2_WEB,The NESDIS ESPC outages in support of JPSS functions shall be less than 5 hours over a 30day period.,limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period,nice_to_have,It would be useful if the system could limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,The system SHALL limit NESDIS ESPC outages in support of JPSS functions to less than 5 hours over a 30-day period.,SHALL,no,0,nice_to_have,0,0.0
S10837_mandatory,S10837,mlm_tapt,2013_echo_srd_WEB,More than 20 (TBC) of the planets observed in the Chemical Census tier should be observed in the Rosetta Stone tier.,observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,mandatory,The system SHALL observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,yes,1,mandatory,3,1.0
S10837_recommended,S10837,mlm_tapt,2013_echo_srd_WEB,More than 20 (TBC) of the planets observed in the Chemical Census tier should be observed in the Rosetta Stone tier.,observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,recommended,The system SHOULD observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,no,0,recommended,2,0.67
S10837_optional,S10837,mlm_tapt,2013_echo_srd_WEB,More than 20 (TBC) of the planets observed in the Chemical Census tier should be observed in the Rosetta Stone tier.,observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,optional,The system MAY observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,no,0,optional,1,0.33
S10837_nice_to_have,S10837,mlm_tapt,2013_echo_srd_WEB,More than 20 (TBC) of the planets observed in the Chemical Census tier should be observed in the Rosetta Stone tier.,observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier,nice_to_have,It would be useful if the system could observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,The system SHALL observe more than 20 of the planets observed in the Chemical Census tier in the Rosetta Stone tier.,SHALL,no,0,nice_to_have,0,0.0
S10922_mandatory,S10922,mlm_tapt,2009_gg_WEB,The spacecraft electrical power S/S shall provide sufficient power to the payload during all mission phases.,provide sufficient power to the payload during all mission phases,mandatory,The system SHALL provide sufficient power to the payload during all mission phases.,The system SHALL provide sufficient power to the payload during all mission phases.,SHALL,yes,1,mandatory,3,1.0
S10922_recommended,S10922,mlm_tapt,2009_gg_WEB,The spacecraft electrical power S/S shall provide sufficient power to the payload during all mission phases.,provide sufficient power to the payload during all mission phases,recommended,The system SHOULD provide sufficient power to the payload during all mission phases.,The system SHALL provide sufficient power to the payload during all mission phases.,SHALL,no,0,recommended,2,0.67
S10922_optional,S10922,mlm_tapt,2009_gg_WEB,The spacecraft electrical power S/S shall provide sufficient power to the payload during all mission phases.,provide sufficient power to the payload during all mission phases,optional,The system MAY provide sufficient power to the payload during all mission phases.,The system SHALL provide sufficient power to the payload during all mission phases.,SHALL,no,0,optional,1,0.33
S10922_nice_to_have,S10922,mlm_tapt,2009_gg_WEB,The spacecraft electrical power S/S shall provide sufficient power to the payload during all mission phases.,provide sufficient power to the payload during all mission phases,nice_to_have,It would be useful if the system could provide sufficient power to the payload during all mission phases.,The system SHALL provide sufficient power to the payload during all mission phases.,SHALL,no,0,nice_to_have,0,0.0
S10982_mandatory,S10982,mlm_tapt,2011_dot_WEB,The Network Services Subsystem shall report data detection misbehavior to the Misbehavior Management Subsystem.,report data detection misbehavior to the Misbehavior Management Subsystem,mandatory,The system SHALL report data detection misbehavior to the Misbehavior Management Subsystem.,The system SHALL report data detection misbehavior to the Misbehavior Management Subsystem.,SHALL,yes,1,mandatory,3,1.0
S10982_recommended,S10982,mlm_tapt,2011_dot_WEB,The Network Services Subsystem shall report data detection misbehavior to the Misbehavior Management Subsystem.,report data detection misbehavior to the Misbehavior Management Subsystem,recommended,The system SHOULD report data detection misbehavior to the Misbehavior Management Subsystem.,The system SHALL report data detection misbehavior to the Misbehavior Management Subsystem.,SHALL,no,0,recommended,2,0.67
S10982_optional,S10982,mlm_tapt,2011_dot_WEB,The Network Services Subsystem shall report data detection misbehavior to the Misbehavior Management Subsystem.,report data detection misbehavior to the Misbehavior Management Subsystem,optional,The system MAY report data detection misbehavior to the Misbehavior Management Subsystem.,The system SHALL report data detection misbehavior to the Misbehavior Management Subsystem.,SHALL,no,0,optional,1,0.33
S10982_nice_to_have,S10982,mlm_tapt,2011_dot_WEB,The Network Services Subsystem shall report data detection misbehavior to the Misbehavior Management Subsystem.,report data detection misbehavior to the Misbehavior Management Subsystem,nice_to_have,It would be useful if the system could report data detection misbehavior to the Misbehavior Management Subsystem.,The system SHALL report data detection misbehavior to the Misbehavior Management Subsystem.,SHALL,no,0,nice_to_have,0,0.0
S11067_mandatory,S11067,mlm_tapt,2021_gmt_oad_web,The SSB shall provide a magnetron target room.,provide a magnetron target room,mandatory,The system SHALL provide a magnetron target room.,The system SHALL provide a magnetron target room.,SHALL,yes,1,mandatory,3,1.0
S11067_recommended,S11067,mlm_tapt,2021_gmt_oad_web,The SSB shall provide a magnetron target room.,provide a magnetron target room,recommended,The system SHOULD provide a magnetron target room.,The system SHALL provide a magnetron target room.,SHALL,no,0,recommended,2,0.67
S11067_optional,S11067,mlm_tapt,2021_gmt_oad_web,The SSB shall provide a magnetron target room.,provide a magnetron target room,optional,The system MAY provide a magnetron target room.,The system SHALL provide a magnetron target room.,SHALL,no,0,optional,1,0.33
S11067_nice_to_have,S11067,mlm_tapt,2021_gmt_oad_web,The SSB shall provide a magnetron target room.,provide a magnetron target room,nice_to_have,It would be useful if the system could provide a magnetron target room.,The system SHALL provide a magnetron target room.,SHALL,no,0,nice_to_have,0,0.0
S12062_mandatory,S12062,mlm_tapt,2013_loft_mrd_web,"After separation from the launcher, the S/C shall autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.",autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,mandatory,The system SHALL autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system SHALL autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,SHALL,yes,1,mandatory,3,1.0
S12062_recommended,S12062,mlm_tapt,2013_loft_mrd_web,"After separation from the launcher, the S/C shall autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.",autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,recommended,The system SHOULD autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system SHALL autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,SHALL,no,0,recommended,2,0.67
S12062_optional,S12062,mlm_tapt,2013_loft_mrd_web,"After separation from the launcher, the S/C shall autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.",autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,optional,The system MAY autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system SHALL autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,SHALL,no,0,optional,1,0.33
S12062_nice_to_have,S12062,mlm_tapt,2013_loft_mrd_web,"After separation from the launcher, the S/C shall autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.",autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,nice_to_have,It would be useful if the system could autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,The system SHALL autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,SHALL,no,0,nice_to_have,0,0.0
S12261_mandatory,S12261,mlm_tapt,2011_dot_WEB,The Time Subsystem shall send time to all Core System subsystems every 100ms [TBD].,send time to all Core System subsystems every 100ms [TBD],mandatory,The system SHALL send time to all Core System subsystems every 100ms [TBD].,The system SHALL send time to all Core System subsystems every 100ms [TBD].,SHALL,yes,1,mandatory,3,1.0
S12261_recommended,S12261,mlm_tapt,2011_dot_WEB,The Time Subsystem shall send time to all Core System subsystems every 100ms [TBD].,send time to all Core System subsystems every 100ms [TBD],recommended,The system SHOULD send time to all Core System subsystems every 100ms [TBD].,The system SHALL send time to all Core System subsystems every 100ms [TBD].,SHALL,no,0,recommended,2,0.67
S12261_optional,S12261,mlm_tapt,2011_dot_WEB,The Time Subsystem shall send time to all Core System subsystems every 100ms [TBD].,send time to all Core System subsystems every 100ms [TBD],optional,The system MAY send time to all Core System subsystems every 100ms [TBD].,The system SHALL send time to all Core System subsystems every 100ms [TBD].,SHALL,no,0,optional,1,0.33
S12261_nice_to_have,S12261,mlm_tapt,2011_dot_WEB,The Time Subsystem shall send time to all Core System subsystems every 100ms [TBD].,send time to all Core System subsystems every 100ms [TBD],nice_to_have,It would be useful if the system could send time to all Core System subsystems every 100ms [TBD].,The system SHALL send time to all Core System subsystems every 100ms [TBD].,SHALL,no,0,nice_to_have,0,0.0
S12433_mandatory,S12433,mlm_tapt,1998_grace_WEB,Both GRACE satellites shall be launched as a dual payload on a single launch vehicle.,be launched as a dual payload on a single launch vehicle,mandatory,The system SHALL be launched as a dual payload on a single launch vehicle.,The system SHALL be launched as a dual payload on a single launch vehicle.,SHALL,yes,1,mandatory,3,1.0
