item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength,context_document,context_requirement_id,context_marker,context_section,context_before,context_after,context_legend
S0221_nice_to_have,S0221,PURE,2007-eirene_fun_7-2,The drivers functional number shall be automatically registered/deregistered when the train number is registered/deregistered.,be automatically registered/deregistered when the train number is registered/deregistered,nice_to_have,It would be useful if the system could be automatically registered/deregistered when the train number is registered/deregistered.,The system MUST be automatically registered/deregistered when the train number is registered/deregistered.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.2.3.34,M,5 Cab radio > 5.2 Functional requirements,"5.2.3.33 (M): Non leading drivers shall be able to indicate to the system their location in the train during the registration procedure (2nd driver, 3rd driver etc).",5.2.3.35 (M): The functional number of other on-train users who may be addressed through the Cab radio via the on-train bus shall be registered/deregistered automatically at the same time as the registration/deregistration of the drivers functional number.,"(M) mandatory, (O) optional, (I) informative"
S0233_mandatory,S0233,PURE,2007-eirene_fun_7-2,The result of the tests shall be displayed in a similar format to the self-test when MMI is powered on.,be displayed in a similar format to the self-test when MMI is powered on,mandatory,The system MUST be displayed in a similar format to the self-test when MMI is powered on.,The system MUST be displayed in a similar format to the self-test when MMI is powered on.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.2.3.46,M,5 Cab radio > 5.2 Functional requirements,5.2.3.45 (M): Such tests shall not prevent calls.,"5.2.4.1 (I): The Cab radio system may be required to be able to handle incoming and outgoing calls not only to and from the driver, but also to and from other on-train users and devices (conductor, public address system, data systems, etc) via appropriate interfaces and ports.","(M) mandatory, (O) optional, (I) informative"
S0233_recommended,S0233,PURE,2007-eirene_fun_7-2,The result of the tests shall be displayed in a similar format to the self-test when MMI is powered on.,be displayed in a similar format to the self-test when MMI is powered on,recommended,The system SHOULD be displayed in a similar format to the self-test when MMI is powered on.,The system MUST be displayed in a similar format to the self-test when MMI is powered on.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.2.3.46,M,5 Cab radio > 5.2 Functional requirements,5.2.3.45 (M): Such tests shall not prevent calls.,"5.2.4.1 (I): The Cab radio system may be required to be able to handle incoming and outgoing calls not only to and from the driver, but also to and from other on-train users and devices (conductor, public address system, data systems, etc) via appropriate interfaces and ports.","(M) mandatory, (O) optional, (I) informative"
S0233_optional,S0233,PURE,2007-eirene_fun_7-2,The result of the tests shall be displayed in a similar format to the self-test when MMI is powered on.,be displayed in a similar format to the self-test when MMI is powered on,optional,The system MAY be displayed in a similar format to the self-test when MMI is powered on.,The system MUST be displayed in a similar format to the self-test when MMI is powered on.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.2.3.46,M,5 Cab radio > 5.2 Functional requirements,5.2.3.45 (M): Such tests shall not prevent calls.,"5.2.4.1 (I): The Cab radio system may be required to be able to handle incoming and outgoing calls not only to and from the driver, but also to and from other on-train users and devices (conductor, public address system, data systems, etc) via appropriate interfaces and ports.","(M) mandatory, (O) optional, (I) informative"
S0233_nice_to_have,S0233,PURE,2007-eirene_fun_7-2,The result of the tests shall be displayed in a similar format to the self-test when MMI is powered on.,be displayed in a similar format to the self-test when MMI is powered on,nice_to_have,It would be useful if the system could be displayed in a similar format to the self-test when MMI is powered on.,The system MUST be displayed in a similar format to the self-test when MMI is powered on.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.2.3.46,M,5 Cab radio > 5.2 Functional requirements,5.2.3.45 (M): Such tests shall not prevent calls.,"5.2.4.1 (I): The Cab radio system may be required to be able to handle incoming and outgoing calls not only to and from the driver, but also to and from other on-train users and devices (conductor, public address system, data systems, etc) via appropriate interfaces and ports.","(M) mandatory, (O) optional, (I) informative"
S0238_mandatory,S0238,PURE,2007-eirene_fun_7-2,"In order to meet other call priorities, established calls shall be able to be either put on hold or cleared down (pre-empted).",be either put on hold or cleared down (pre-empted),mandatory,The system MUST be either put on hold or cleared down (pre-empted).,The system MUST be either put on hold or cleared down (pre-empted).,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.5,M,5 Cab radio > 5.2 Functional requirements,"5.2.4.4 (M): The Cab radio may be required to set up calls from a number of different sources. Therefore, the radio shall provide a priority function for calls from different sources in order to handle contention for the radio.",5.2.4.6 (M): The Cab radio shall be capable of handling contention between calls of differing priorities.,"(M) mandatory, (O) optional, (I) informative"
S0238_recommended,S0238,PURE,2007-eirene_fun_7-2,"In order to meet other call priorities, established calls shall be able to be either put on hold or cleared down (pre-empted).",be either put on hold or cleared down (pre-empted),recommended,The system SHOULD be either put on hold or cleared down (pre-empted).,The system MUST be either put on hold or cleared down (pre-empted).,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.2.4.5,M,5 Cab radio > 5.2 Functional requirements,"5.2.4.4 (M): The Cab radio may be required to set up calls from a number of different sources. Therefore, the radio shall provide a priority function for calls from different sources in order to handle contention for the radio.",5.2.4.6 (M): The Cab radio shall be capable of handling contention between calls of differing priorities.,"(M) mandatory, (O) optional, (I) informative"
S0238_optional,S0238,PURE,2007-eirene_fun_7-2,"In order to meet other call priorities, established calls shall be able to be either put on hold or cleared down (pre-empted).",be either put on hold or cleared down (pre-empted),optional,The system MAY be either put on hold or cleared down (pre-empted).,The system MUST be either put on hold or cleared down (pre-empted).,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.2.4.5,M,5 Cab radio > 5.2 Functional requirements,"5.2.4.4 (M): The Cab radio may be required to set up calls from a number of different sources. Therefore, the radio shall provide a priority function for calls from different sources in order to handle contention for the radio.",5.2.4.6 (M): The Cab radio shall be capable of handling contention between calls of differing priorities.,"(M) mandatory, (O) optional, (I) informative"
S0238_nice_to_have,S0238,PURE,2007-eirene_fun_7-2,"In order to meet other call priorities, established calls shall be able to be either put on hold or cleared down (pre-empted).",be either put on hold or cleared down (pre-empted),nice_to_have,It would be useful if the system could be either put on hold or cleared down (pre-empted).,The system MUST be either put on hold or cleared down (pre-empted).,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.5,M,5 Cab radio > 5.2 Functional requirements,"5.2.4.4 (M): The Cab radio may be required to set up calls from a number of different sources. Therefore, the radio shall provide a priority function for calls from different sources in order to handle contention for the radio.",5.2.4.6 (M): The Cab radio shall be capable of handling contention between calls of differing priorities.,"(M) mandatory, (O) optional, (I) informative"
S0241_mandatory,S0241,PURE,2007-eirene_fun_7-2,"Where pre-emption occurs, an advisory indication may be provided to the pre-empted parties.",be provided to the pre-empted parties,mandatory,The system MUST be provided to the pre-empted parties.,The system MUST be provided to the pre-empted parties.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.8,O,5 Cab radio > 5.2 Functional requirements,5.2.4.7 (M): An outgoing call request of higher priority than an established call shall take precedence over the established call.,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"(M) mandatory, (O) optional, (I) informative"
S0241_recommended,S0241,PURE,2007-eirene_fun_7-2,"Where pre-emption occurs, an advisory indication may be provided to the pre-empted parties.",be provided to the pre-empted parties,recommended,The system SHOULD be provided to the pre-empted parties.,The system MUST be provided to the pre-empted parties.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.2.4.8,O,5 Cab radio > 5.2 Functional requirements,5.2.4.7 (M): An outgoing call request of higher priority than an established call shall take precedence over the established call.,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"(M) mandatory, (O) optional, (I) informative"
S0241_optional,S0241,PURE,2007-eirene_fun_7-2,"Where pre-emption occurs, an advisory indication may be provided to the pre-empted parties.",be provided to the pre-empted parties,optional,The system MAY be provided to the pre-empted parties.,The system MUST be provided to the pre-empted parties.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.2.4.8,O,5 Cab radio > 5.2 Functional requirements,5.2.4.7 (M): An outgoing call request of higher priority than an established call shall take precedence over the established call.,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"(M) mandatory, (O) optional, (I) informative"
S0241_nice_to_have,S0241,PURE,2007-eirene_fun_7-2,"Where pre-emption occurs, an advisory indication may be provided to the pre-empted parties.",be provided to the pre-empted parties,nice_to_have,It would be useful if the system could be provided to the pre-empted parties.,The system MUST be provided to the pre-empted parties.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.8,O,5 Cab radio > 5.2 Functional requirements,5.2.4.7 (M): An outgoing call request of higher priority than an established call shall take precedence over the established call.,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"(M) mandatory, (O) optional, (I) informative"
S0243_mandatory,S0243,PURE,2007-eirene_fun_7-2,"Upon the request of the driver, the Cab radio should be able to perform a suite of run- time diagnostic tests on all physical interfaces.",perform a suite of run- time diagnostic tests on all physical interfaces,mandatory,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.10,O,5 Cab radio > 5.2 Functional requirements,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","(M) mandatory, (O) optional, (I) informative"
S0243_recommended,S0243,PURE,2007-eirene_fun_7-2,"Upon the request of the driver, the Cab radio should be able to perform a suite of run- time diagnostic tests on all physical interfaces.",perform a suite of run- time diagnostic tests on all physical interfaces,recommended,The system SHOULD perform a suite of run- time diagnostic tests on all physical interfaces.,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.2.4.10,O,5 Cab radio > 5.2 Functional requirements,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","(M) mandatory, (O) optional, (I) informative"
S0243_optional,S0243,PURE,2007-eirene_fun_7-2,"Upon the request of the driver, the Cab radio should be able to perform a suite of run- time diagnostic tests on all physical interfaces.",perform a suite of run- time diagnostic tests on all physical interfaces,optional,The system MAY perform a suite of run- time diagnostic tests on all physical interfaces.,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.2.4.10,O,5 Cab radio > 5.2 Functional requirements,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","(M) mandatory, (O) optional, (I) informative"
S0243_nice_to_have,S0243,PURE,2007-eirene_fun_7-2,"Upon the request of the driver, the Cab radio should be able to perform a suite of run- time diagnostic tests on all physical interfaces.",perform a suite of run- time diagnostic tests on all physical interfaces,nice_to_have,It would be useful if the system could perform a suite of run- time diagnostic tests on all physical interfaces.,The system MUST perform a suite of run- time diagnostic tests on all physical interfaces.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.10,O,5 Cab radio > 5.2 Functional requirements,5.2.4.9 (M): Priority call handling facilities shall be provided such that the performance requirements defined in sections 3.4 and 10.2 can be met.,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","(M) mandatory, (O) optional, (I) informative"
S0245_mandatory,S0245,PURE,2007-eirene_fun_7-2,"If run-time diagnostics are implemented, all failures should be available to be recorded in a train-borne recorder.",be available to be recorded in a train-borne recorder,mandatory,The system MUST be available to be recorded in a train-borne recorder.,The system MUST be available to be recorded in a train-borne recorder.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.12,O,5 Cab radio > 5.2 Functional requirements,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","5.2.4.13 (M): If run-time diagnostics are implemented, diagnostic tests shall not interfere with normal operation of the Cab radio.","(M) mandatory, (O) optional, (I) informative"
S0245_recommended,S0245,PURE,2007-eirene_fun_7-2,"If run-time diagnostics are implemented, all failures should be available to be recorded in a train-borne recorder.",be available to be recorded in a train-borne recorder,recommended,The system SHOULD be available to be recorded in a train-borne recorder.,The system MUST be available to be recorded in a train-borne recorder.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.2.4.12,O,5 Cab radio > 5.2 Functional requirements,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","5.2.4.13 (M): If run-time diagnostics are implemented, diagnostic tests shall not interfere with normal operation of the Cab radio.","(M) mandatory, (O) optional, (I) informative"
S0245_optional,S0245,PURE,2007-eirene_fun_7-2,"If run-time diagnostics are implemented, all failures should be available to be recorded in a train-borne recorder.",be available to be recorded in a train-borne recorder,optional,The system MAY be available to be recorded in a train-borne recorder.,The system MUST be available to be recorded in a train-borne recorder.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.2.4.12,O,5 Cab radio > 5.2 Functional requirements,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","5.2.4.13 (M): If run-time diagnostics are implemented, diagnostic tests shall not interfere with normal operation of the Cab radio.","(M) mandatory, (O) optional, (I) informative"
S0245_nice_to_have,S0245,PURE,2007-eirene_fun_7-2,"If run-time diagnostics are implemented, all failures should be available to be recorded in a train-borne recorder.",be available to be recorded in a train-borne recorder,nice_to_have,It would be useful if the system could be available to be recorded in a train-borne recorder.,The system MUST be available to be recorded in a train-borne recorder.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.2.4.12,O,5 Cab radio > 5.2 Functional requirements,"5.2.4.11 (M): If run-time diagnostics are implemented, failure of an interface shall be reported to the driver via the display.","5.2.4.13 (M): If run-time diagnostics are implemented, diagnostic tests shall not interfere with normal operation of the Cab radio.","(M) mandatory, (O) optional, (I) informative"
S0259_mandatory,S0259,PURE,2007-eirene_fun_7-2,"The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab",mandatory,"The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.4.5,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.4 (I): Note: there is no requirement for hands free operation.,5.4.6 (M): The driver shall be able to adjust the contrast of the display.,"(M) mandatory, (O) optional, (I) informative"
S0259_recommended,S0259,PURE,2007-eirene_fun_7-2,"The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab",recommended,"The system SHOULD adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.4.5,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.4 (I): Note: there is no requirement for hands free operation.,5.4.6 (M): The driver shall be able to adjust the contrast of the display.,"(M) mandatory, (O) optional, (I) informative"
S0259_optional,S0259,PURE,2007-eirene_fun_7-2,"The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab",optional,"The system MAY adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.4.5,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.4 (I): Note: there is no requirement for hands free operation.,5.4.6 (M): The driver shall be able to adjust the contrast of the display.,"(M) mandatory, (O) optional, (I) informative"
S0259_nice_to_have,S0259,PURE,2007-eirene_fun_7-2,"The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab",nice_to_have,"It would be useful if the system could adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.","The system MUST adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.4.5,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.4 (I): Note: there is no requirement for hands free operation.,5.4.6 (M): The driver shall be able to adjust the contrast of the display.,"(M) mandatory, (O) optional, (I) informative"
S0260_mandatory,S0260,PURE,2007-eirene_fun_7-2,The driver shall be able to adjust the contrast of the display.,adjust the contrast of the display,mandatory,The system MUST adjust the contrast of the display.,The system MUST adjust the contrast of the display.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.4.6,M,5 Cab radio > 5.4 Driver man-machine interface,"5.4.5 (M): The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,"(M) mandatory, (O) optional, (I) informative"
S0260_recommended,S0260,PURE,2007-eirene_fun_7-2,The driver shall be able to adjust the contrast of the display.,adjust the contrast of the display,recommended,The system SHOULD adjust the contrast of the display.,The system MUST adjust the contrast of the display.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.4.6,M,5 Cab radio > 5.4 Driver man-machine interface,"5.4.5 (M): The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,"(M) mandatory, (O) optional, (I) informative"
S0260_optional,S0260,PURE,2007-eirene_fun_7-2,The driver shall be able to adjust the contrast of the display.,adjust the contrast of the display,optional,The system MAY adjust the contrast of the display.,The system MUST adjust the contrast of the display.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.4.6,M,5 Cab radio > 5.4 Driver man-machine interface,"5.4.5 (M): The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,"(M) mandatory, (O) optional, (I) informative"
S0260_nice_to_have,S0260,PURE,2007-eirene_fun_7-2,The driver shall be able to adjust the contrast of the display.,adjust the contrast of the display,nice_to_have,It would be useful if the system could adjust the contrast of the display.,The system MUST adjust the contrast of the display.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.4.6,M,5 Cab radio > 5.4 Driver man-machine interface,"5.4.5 (M): The driver shall be able to adjust the brightness of buttons, indicator lights and displays according to the ambient lighting in the cab.",5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,"(M) mandatory, (O) optional, (I) informative"
S0262_mandatory,S0262,PURE,2007-eirene_fun_7-2,"Any displays shall be clearly readable from a normal drivers position, assuming a normal reading distance.","be clearly readable from a normal drivers position, assuming a normal reading distance",mandatory,"The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance.","The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance.",MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.4.8,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,5.4.9 (M): Displayed characters shall have a minimum height of 5mm.,"(M) mandatory, (O) optional, (I) informative"
S0262_recommended,S0262,PURE,2007-eirene_fun_7-2,"Any displays shall be clearly readable from a normal drivers position, assuming a normal reading distance.","be clearly readable from a normal drivers position, assuming a normal reading distance",recommended,"The system SHOULD be clearly readable from a normal drivers position, assuming a normal reading distance.","The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance.",MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.4.8,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,5.4.9 (M): Displayed characters shall have a minimum height of 5mm.,"(M) mandatory, (O) optional, (I) informative"
S0262_optional,S0262,PURE,2007-eirene_fun_7-2,"Any displays shall be clearly readable from a normal drivers position, assuming a normal reading distance.","be clearly readable from a normal drivers position, assuming a normal reading distance",optional,"The system MAY be clearly readable from a normal drivers position, assuming a normal reading distance.","The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance.",MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.4.8,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,5.4.9 (M): Displayed characters shall have a minimum height of 5mm.,"(M) mandatory, (O) optional, (I) informative"
S0262_nice_to_have,S0262,PURE,2007-eirene_fun_7-2,"Any displays shall be clearly readable from a normal drivers position, assuming a normal reading distance.","be clearly readable from a normal drivers position, assuming a normal reading distance",nice_to_have,"It would be useful if the system could be clearly readable from a normal drivers position, assuming a normal reading distance.","The system MUST be clearly readable from a normal drivers position, assuming a normal reading distance.",MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.4.8,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.7 (M): The emergency call button shall be red and shall be protected against accidental use.,5.4.9 (M): Displayed characters shall have a minimum height of 5mm.,"(M) mandatory, (O) optional, (I) informative"
S0269_mandatory,S0269,PURE,2007-eirene_fun_7-2,"If contact with the mobile radio network is lost, then the Cab radio shall give an audible and visual indication.",give an audible and visual indication,mandatory,The system MUST give an audible and visual indication.,The system MUST give an audible and visual indication.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.4.16,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.15 (M): Cab radios shall provide a means of preventing tampering.,5.5.1: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0269_recommended,S0269,PURE,2007-eirene_fun_7-2,"If contact with the mobile radio network is lost, then the Cab radio shall give an audible and visual indication.",give an audible and visual indication,recommended,The system SHOULD give an audible and visual indication.,The system MUST give an audible and visual indication.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.4.16,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.15 (M): Cab radios shall provide a means of preventing tampering.,5.5.1: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0269_optional,S0269,PURE,2007-eirene_fun_7-2,"If contact with the mobile radio network is lost, then the Cab radio shall give an audible and visual indication.",give an audible and visual indication,optional,The system MAY give an audible and visual indication.,The system MUST give an audible and visual indication.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.4.16,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.15 (M): Cab radios shall provide a means of preventing tampering.,5.5.1: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0269_nice_to_have,S0269,PURE,2007-eirene_fun_7-2,"If contact with the mobile radio network is lost, then the Cab radio shall give an audible and visual indication.",give an audible and visual indication,nice_to_have,It would be useful if the system could give an audible and visual indication.,The system MUST give an audible and visual indication.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.4.16,M,5 Cab radio > 5.4 Driver man-machine interface,5.4.15 (M): Cab radios shall provide a means of preventing tampering.,5.5.1: Deleted.,"(M) mandatory, (O) optional, (I) informative"
S0270_mandatory,S0270,PURE,2007-eirene_fun_7-2,A driver safety device (DSD) interface should be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm,mandatory,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.7.1,O,5 Cab radio > 5.7 Driver safety device interface,5.6.1: Deleted.,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.","(M) mandatory, (O) optional, (I) informative"
S0270_recommended,S0270,PURE,2007-eirene_fun_7-2,A driver safety device (DSD) interface should be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm,recommended,The system SHOULD be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.7.1,O,5 Cab radio > 5.7 Driver safety device interface,5.6.1: Deleted.,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.","(M) mandatory, (O) optional, (I) informative"
S0270_optional,S0270,PURE,2007-eirene_fun_7-2,A driver safety device (DSD) interface should be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm,optional,The system MAY be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.7.1,O,5 Cab radio > 5.7 Driver safety device interface,5.6.1: Deleted.,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.","(M) mandatory, (O) optional, (I) informative"
S0270_nice_to_have,S0270,PURE,2007-eirene_fun_7-2,A driver safety device (DSD) interface should be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm,nice_to_have,It would be useful if the system could be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,The system MUST be provided in traction units that are equipped with a DSD in order to support the transmission of a DSD alarm.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.7.1,O,5 Cab radio > 5.7 Driver safety device interface,5.6.1: Deleted.,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.","(M) mandatory, (O) optional, (I) informative"
S0272_mandatory,S0272,PURE,2007-eirene_fun_7-2,The activation of the driver safety device shall automatically trigger the Cab radio to send a data message.,automatically trigger the Cab radio to send a data message,mandatory,The system MUST automatically trigger the Cab radio to send a data message.,The system MUST automatically trigger the Cab radio to send a data message.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.7.2,M,5 Cab radio > 5.7 Driver safety device interface,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.",5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),"(M) mandatory, (O) optional, (I) informative"
