sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
It would be useful if the system could provide crew displays and controls that are operable by a crewmember from within any habitable environment.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide crew displays and controls that are operable by a crewmember from within any habitable environment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,crewmember,Possible spelling mistake found.,crew member
It would be useful if the system could provide network support for all EIRENE-compliant mobiles.,pure/nice_to_have,provide network support for all EIRENE-compliant mobiles,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE-compliant,Possible spelling mistake found.,IRENE-compliant
It would be useful if the system could provide on-train mobiles with a standardised interface to ERTMS/ETCS.,pure/nice_to_have,provide on-train mobiles with a standardised interface to ERTMS/ETCS,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,standardised,Possible spelling mistake. ‘standardised’ is British English.,standardized
It would be useful if the system could provide on-train mobiles with a standardised interface to ERTMS/ETCS.,pure/nice_to_have,provide on-train mobiles with a standardised interface to ERTMS/ETCS,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide remote observing (from sea-level headquarters (HQ) or other physical location (TBC),EN_UNPAIRED_BRACKETS,PUNCTUATION,False,True,(,Unpaired symbol: ‘)’ seems to be missing,
It would be useful if the system could provide the driver with ETCS information for driving the train safely.,pure/nice_to_have,provide the driver with ETCS information for driving the train safely,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,nsec,Possible spelling mistake found.,NEC | sec | msec
It would be useful if the system could provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MISSING_HYPHEN,PUNCTUATION,False,True,10 year,"When a number forms part of an adjectival compound, use a hyphen.",10-year
It would be useful if the system could provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
It would be useful if the system could record information accurately enough to provide a clear view of ETCS functioning and how the traction unit was driven.,pure/nice_to_have,record information accurately enough to provide a clear view of ETCS functioning and how the traction unit was driven,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could remove the displayed functional number on the EIRENE mobile and indicate to the user that deregistration has occurred.,pure/nice_to_have,remove the displayed functional number on the EIRENE mobile and indicate to the user that deregistration has occurred,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
It would be useful if the system could require train-data entry before the onboard ETCS equipment allows train movement.,pure/nice_to_have,require train-data entry before the onboard ETCS equipment allows train movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could resolve the zipcode for the street address city and state if zipcode is unknown.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
It would be useful if the system could resolve the zipcode for the street address city and state if zipcode is unknown.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
It would be useful if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
It would be useful if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
It would be useful if the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
It would be useful if the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
It would be useful if the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
It would be useful if the system could restrict access to the CampusConnect interface portion of the system to authorized users.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
It would be useful if the system could search for the preferred repair facility using vehicle vehicle location and radius in miles.,nice/must/nice_to_have;nice/shall/nice_to_have;probe/useful_if,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
It would be useful if the system could slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,slew telescope to target during target acquisition in GLAO mode in a maximum of 120 sec,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,GLAO,Possible spelling mistake found.,LAO | GLAD | GAAO
It would be useful if the system could start LEOP at switchover from ground-supplied power to the space segment internal batteries.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,start LEOP at switchover from ground-supplied power to the space segment internal batteries,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,LEOP,Possible spelling mistake found.,LOOP | LEON | LEAP
It would be useful if the system could supervise Shunting operation with ETCS up to the permitted national speed value.,pure/nice_to_have,supervise Shunting operation with ETCS up to the permitted national speed value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS up,Possible spelling mistake found.,ETC Sup | ETC up | TCS up
It would be useful if the system could supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard.,pure/nice_to_have,supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard.,pure/nice_to_have,supervise the end of movement authority with the ETCS trainborne equipment if that information is available onboard,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
It would be useful if the system could support ETCS operation up to a maximum train speed of 500 km/h.,pure/nice_to_have,support ETCS operation up to a maximum train speed of 500 km/h,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could support modifications to ESPC blended products.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,support modifications to ESPC blended products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ESPC,Possible spelling mistake found.,ESPN | ESP | ESC
It would be useful if the system could support re-registration of functional numbers after selection of a new network to allow roaming between EIRENE networks.,pure/nice_to_have,support re-registration of functional numbers after selection of a new network to allow roaming between EIRENE networks,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
It would be useful if the system could support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,support stability of the processing chain for re- processing and its continuous extension in order to support consistency of the output dataset,EN_SPLIT_WORDS_HYPHEN,TYPOS,False,True,re- processing,This word seems to contain an unnecessary hyphen.,reprocessing
It would be useful if the system could transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC.,pure/nice_to_have,transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC.,pure/nice_to_have,transmit the entire train's location from ETCS trainborne equipment to the RBC on lines fitted with RBC,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
It would be useful if the system could use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,use a DSN antenna with a diameter of 34 meters as specified in the JWST Flight Observatory to Ground Segment IRCD (JWST-IRCD-000696),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IRCD,Possible spelling mistake found.,RCD | ICD | IRC
Stakeholders mentioned that the system could be intuitive and self explanatory as a possible future enhancement.,probe/future_enhancement,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
Stakeholders mentioned that the system could comply with the estimatics laws relating to recycled parts usage as a possible future enhancement.,probe/future_enhancement,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
Stakeholders mentioned that the system could display MSEL Summary data in both graph nodes and table rows as a possible future enhancement.,probe/future_enhancement,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
Stakeholders mentioned that the system could enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals as a possible future enhancement.,probe/future_enhancement,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
Stakeholders mentioned that the system could handle all of the user requests/usage during business hours as a possible future enhancement.,probe/future_enhancement,handle all of the user requests/usage during business hours,ALL_OF_THE,REDUNDANCY,False,True,all of the,Consider removing “of” to be more concise,all the
Stakeholders mentioned that the system could have a MDI form that allows for the viewing of the graph and the data table as a possible future enhancement.,probe/future_enhancement,have a MDI form that allows for the viewing of the graph and the data table,EN_A_VS_AN,MISC,True,True,a,"Use “an” instead of ‘a’ if the following word starts with a vowel sound, e.g. ‘an article’, ‘an hour’.",an
Stakeholders mentioned that the system could have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced as a possible future enhancement.,probe/future_enhancement,have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced,POSSIBILTY_POSSIBLE,STYLE,False,True,possibility,"Before ‘possible’, use a word such as “chance” or “opportunity”. Alternatively, keep ‘possibility’ and replace ‘possible’.",chance | opportunity
Stakeholders mentioned that the system could help the user avoid making mistakes while scheduling classes and clinicals for the nursing students as a possible future enhancement.,probe/future_enhancement,help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
Stakeholders mentioned that the system could include street address city state and zipcode as a possible future enhancement.,probe/future_enhancement,include street address city state and zipcode,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
Stakeholders mentioned that the system could interface with CampusConnect's central server as a possible future enhancement.,probe/future_enhancement,interface with CampusConnect's central server,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
Stakeholders mentioned that the system could interface with the ChoiceParts system once per day at approximately 1:00 AM as a possible future enhancement.,probe/future_enhancement,interface with the ChoiceParts system once per day at approximately 1:00 AM,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ChoiceParts,Possible spelling mistake found.,Choice Parts
Stakeholders mentioned that the system could resolve the zipcode for the street address city and state if zipcode is unknown as a possible future enhancement.,probe/future_enhancement,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
Stakeholders mentioned that the system could resolve the zipcode for the street address city and state if zipcode is unknown as a possible future enhancement.,probe/future_enhancement,resolve the zipcode for the street address city and state if zipcode is unknown,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,zipcode,Possible spelling mistake found.,zip code
Stakeholders mentioned that the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol as a possible future enhancement.,probe/future_enhancement,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
Stakeholders mentioned that the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol as a possible future enhancement.,probe/future_enhancement,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
Stakeholders mentioned that the system could restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol as a possible future enhancement.,probe/future_enhancement,restrict access to final class section scheduling for the CampusConnect interface to Dr Susan Poslusny and Karen Sysol,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Sysol,Possible spelling mistake found.,Sysop | Lysol
Stakeholders mentioned that the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek as a possible future enhancement.,probe/future_enhancement,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Poslusny,Possible spelling mistake found.,Slushy | Plushy | Poilus
Stakeholders mentioned that the system could restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek as a possible future enhancement.,probe/future_enhancement,restrict access to students' personal information to Dr Susan Poslusny and Dr Julie Donalek,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Donalek,Possible spelling mistake found.,Donated | Donald | Donate
Stakeholders mentioned that the system could restrict access to the CampusConnect interface portion of the system to authorized users as a possible future enhancement.,probe/future_enhancement,restrict access to the CampusConnect interface portion of the system to authorized users,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,CampusConnect,Possible spelling mistake found.,Campus Connect
Stakeholders mentioned that the system could search for the preferred repair facility using vehicle vehicle location and radius in miles as a possible future enhancement.,probe/future_enhancement,search for the preferred repair facility using vehicle vehicle location and radius in miles,ENGLISH_WORD_REPEAT_RULE,MISC,True,True,vehicle vehicle,Possible typo: you repeated a word.,vehicle
The system MAY account for odometry error in train-location calculations.,pure/optional,account for odometry error in train-location calculations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,odometry,Possible spelling mistake found.,iodometry
The system MAY account for the availability of input data from EO archives during development of the SICCI system.,mlm_tapt/must/optional;mlm_tapt/shall/optional,account for the availability of input data from EO archives during development of the SICCI system,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MAY allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/optional,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
The system MAY allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/optional,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MAY allow authorised EIRENE users to receive calls from parties outside the EIRENE network.,pure/optional,allow authorised EIRENE users to receive calls from parties outside the EIRENE network,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MAY allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities.,pure/optional,allow established calls to be put on hold or cleared down by pre-emption to meet other call priorities,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
The system MAY allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/optional;mlm_tapt/shall/optional,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MAY allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,mlm_tapt/must/optional;mlm_tapt/shall/optional,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MAY allow the driver to release an ETCS emergency-brake application when the train is stationary.,pure/optional,allow the driver to release an ETCS emergency-brake application when the train is stationary,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/optional,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value.,pure/optional,allow the driver to release the ETCS emergency brake below the permitted speed if authorised by a national value,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,authorised,Possible spelling mistake. ‘authorised’ is British English.,authorized
The system MAY allow transfer to Shunting on the driver's selection only when the train is stationary.,pure/optional,allow transfer to Shunting on the driver's selection only when the train is stationary,TO_NON_BASE,GRAMMAR,True,True,Shunting,"The verb after “to” should be in the base form as part of the to-infinitive. A verb can take many forms, but the base form is always used in the to-infinitive.",Shunt
The system MAY apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement.,pure/optional,apply the emergency brake with the trainborne equipment after the train travels the distance defined by a national value during roll-away or unwanted reverse movement,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MAY automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/optional;mlm_tapt/shall/optional,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,recognised,Possible spelling mistake. ‘recognised’ is British English.,recognized
The system MAY automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD.,mlm_tapt/must/optional;mlm_tapt/shall/optional,automatically detect new ancillary data associated with recognised primary satellite data where such ancillary data is as defined by the DARD,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,DARD,Possible spelling mistake found.,HARD | CARD | DARK
The system MAY automatically prioritise the Shunting emergency call over the link assurance signal.,pure/optional,automatically prioritise the Shunting emergency call over the link assurance signal,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,prioritise,Possible spelling mistake. ‘prioritise’ is British English.,prioritize
The system MAY autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact.,mlm_tapt/must/optional;mlm_tapt/shall/optional,autonomously activate its TT&C system with at least one Tx and Rx channel active to enable ground to establish contact,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,Tx,Possible spelling mistake found.,TX | To | Ex
The system MAY base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output.,mlm_tapt/must/optional;mlm_tapt/shall/optional,base downlink link-budget calculation on a maximum FER of 1E-7 at decoder output,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,downlink,Possible spelling mistake found.,down link
The system MAY be intuitive and self explanatory.,nice/must/optional;nice/shall/optional,be intuitive and self explanatory,EN_COMPOUNDS_SELF_EXPLANATORY,MISC,True,True,self explanatory,This word is normally spelled with a hyphen.,self-explanatory
The system MAY calculate ETCS emergency and service braking curves based on all relevant data.,pure/optional,calculate ETCS emergency and service braking curves based on all relevant data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
"The system MAY change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.",mlm_tapt/must/optional;mlm_tapt/shall/optional,"change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
The system MAY command the ETCS emergency brake when a train has received an emergency stop.,pure/optional,command the ETCS emergency brake when a train has received an emergency stop,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY comply with the estimatics laws relating to recycled parts usage.,nice/must/optional;nice/shall/optional,comply with the estimatics laws relating to recycled parts usage,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,estimatics,Possible spelling mistake found.,estimates | estimating | estimation
The system MAY declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/optional;mlm_tapt/shall/optional,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
The system MAY declare the position margin used by the position-based scheduling subservice when that subservice is specified.,mlm_tapt/must/optional;mlm_tapt/shall/optional,declare the position margin used by the position-based scheduling subservice when that subservice is specified,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,subservice,Possible spelling mistake found.,
The system MAY derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile.,pure/optional,derive the EIRENE system's location information at least from network information such as the current cell or base station serving the mobile,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
The system MAY determine the entire train's location with the ETCS trainborne equipment.,pure/optional,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
The system MAY determine the entire train's location with the ETCS trainborne equipment.,pure/optional,determine the entire train's location with the ETCS trainborne equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,trainborne,Possible spelling mistake found.,train borne
The system MAY display MSEL Summary data in both graph nodes and table rows.,nice/must/optional;nice/shall/optional,display MSEL Summary data in both graph nodes and table rows,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,MSEL,Possible spelling mistake found.,MEL | MSEC | MSE
The system MAY distribute primary power using two bi-directional power domains to each axial docking port.,mlm_tapt/must/optional;mlm_tapt/shall/optional,distribute primary power using two bi-directional power domains to each axial docking port,EN_COMPOUNDS_BI_DIRECTIONAL,MISC,True,True,bi-directional,This word is normally spelled as one.,bidirectional
The system MAY dynamically analyse all software code with a standard tool.,mlm_tapt/must/optional;mlm_tapt/shall/optional,dynamically analyse all software code with a standard tool,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,analyse,Possible spelling mistake. ‘analyse’ is British English.,analyze
The system MAY employ an observation report management system during SICCI system development to track all observation reports during software implementation.,mlm_tapt/must/optional;mlm_tapt/shall/optional,employ an observation report management system during SICCI system development to track all observation reports during software implementation,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SICCI,Possible spelling mistake found.,SI CCI | SIC CI
The system MAY enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals.,nice/must/optional;nice/shall/optional,enable 2 out of 3 Program Administrators/Nursing Staff Members to successfully manage scheduling of classes and clinicals,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,clinicals,Possible spelling mistake found.,clinical
The system MAY enable EIRENE users to originate and receive calls by functional number.,pure/optional,enable EIRENE users to originate and receive calls by functional number,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
"The system MAY enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site.",mlm_tapt/must/optional;mlm_tapt/shall/optional,"enable calibration of the colour response of the instruments by providing a calibration target and, if mission analysis foresees a lunar flyby, allow imaging of the Apollo 16 landing site",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,colour,Possible spelling mistake. ‘colour’ is British English.,color
The system MAY ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/optional;mlm_tapt/shall/optional,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,IPSF,Possible spelling mistake found.,IPS | PSF | IPSA
The system MAY ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations.,mlm_tapt/must/optional;mlm_tapt/shall/optional,ensure the IPSF in all channels in the UVN is sufficiently broad to allow spatially contiguous observations,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,UVN,Possible spelling mistake found.,UV | URN | LVN
The system MAY establish and maintain a frequency control plan as part of the EMC programme.,mlm_tapt/must/optional;mlm_tapt/shall/optional,establish and maintain a frequency control plan as part of the EMC programme,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,programme,Possible spelling mistake. ‘programme’ is British English.,program
The system MAY execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/optional;mlm_tapt/shall/optional,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,PIs,Possible spelling mistake found.,PI's | PI | Pis
The system MAY execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods.,mlm_tapt/must/optional;mlm_tapt/shall/optional,execute service observing on behalf of PIs from a combined list of observing blocks from all partners via a scheduling process over six month periods,MONTH_HYPHEN,GRAMMAR,True,True,six month,"When a time span like ‘six-month’ is used as a modifier, it is usually spelled with a hyphen.",six-month
The system MAY feature a dedicated on/off key.,mlm_tapt/must/optional;mlm_tapt/shall/optional,feature a dedicated on/off key,EN_COMPOUNDS_OFF_KEY,MISC,True,True,off key,This word is normally spelled with a hyphen.,off-key
