Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S21517,make Level-0 data available in real time to local users during overpass,The system MUST make Level-0 data available in real time to local users during overpass.,The system SHOULD make Level-0 data available in real time to local users during overpass.,The system MAY make Level-0 data available in real time to local users during overpass.,It would be useful if the system could make Level-0 data available in real time to local users during overpass.,The system MUST make Level-0 data available in real time to local users during overpass.
S21589,enable switching on all payload elements for testing if the mission scenario includes any planetary flyby,The system MUST enable switching on all payload elements for testing if the mission scenario includes any planetary flyby.,The system SHOULD enable switching on all payload elements for testing if the mission scenario includes any planetary flyby.,The system MAY enable switching on all payload elements for testing if the mission scenario includes any planetary flyby.,It would be useful if the system could enable switching on all payload elements for testing if the mission scenario includes any planetary flyby.,The system MUST enable switching on all payload elements for testing if the mission scenario includes any planetary flyby.
S21881,"provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument","The system MUST provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.","The system SHOULD provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.","The system MAY provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.","It would be useful if the system could provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument.","The system MUST provide antenna temperatures calibrated from ATMS RDRs, for all ATMS earth scene measurements, at the refresh rates of the instrument."
S21919,enable mode changes through telecommand,The system MUST enable mode changes through telecommand.,The system SHOULD enable mode changes through telecommand.,The system MAY enable mode changes through telecommand.,It would be useful if the system could enable mode changes through telecommand.,The system MUST enable mode changes through telecommand.
S21996,recover data on subsequent passes in a missed pass scenario,The system MUST recover data on subsequent passes in a missed pass scenario.,The system SHOULD recover data on subsequent passes in a missed pass scenario.,The system MAY recover data on subsequent passes in a missed pass scenario.,It would be useful if the system could recover data on subsequent passes in a missed pass scenario.,The system MUST recover data on subsequent passes in a missed pass scenario.
S2234,make SSO ephemerides information available to the MOC SSO database,The system MUST make SSO ephemerides information available to the MOC SSO database.,The system SHOULD make SSO ephemerides information available to the MOC SSO database.,The system MAY make SSO ephemerides information available to the MOC SSO database.,It would be useful if the system could make SSO ephemerides information available to the MOC SSO database.,The system MUST make SSO ephemerides information available to the MOC SSO database.
S22774,use S-Band for the command uplink,The system MUST use S-Band for the command uplink.,The system SHOULD use S-Band for the command uplink.,The system MAY use S-Band for the command uplink.,It would be useful if the system could use S-Band for the command uplink.,The system MUST use S-Band for the command uplink.
S22824,generate instrument science data packets for transmission to ground within CCSDS packets via the satellite science data subsystem,The system MUST generate instrument science data packets for transmission to ground within CCSDS packets via the satellite science data subsystem.,The system SHOULD generate instrument science data packets for transmission to ground within CCSDS packets via the satellite science data subsystem.,The system MAY generate instrument science data packets for transmission to ground within CCSDS packets via the satellite science data subsystem.,It would be useful if the system could generate instrument science data packets for transmission to ground within CCSDS packets via the satellite science data subsystem.,The system MUST generate instrument science data packets for transmission to ground within CCSDS packets via the satellite science data subsystem.
S22836,provide an internal communications system,The system MUST provide an internal communications system.,The system SHOULD provide an internal communications system.,The system MAY provide an internal communications system.,It would be useful if the system could provide an internal communications system.,The system MUST provide an internal communications system.
S23122,provide a TCS subsystem that is scalable to account for removing different S/C,The system MUST provide a TCS subsystem that is scalable to account for removing different S/C.,The system SHOULD provide a TCS subsystem that is scalable to account for removing different S/C.,The system MAY provide a TCS subsystem that is scalable to account for removing different S/C.,It would be useful if the system could provide a TCS subsystem that is scalable to account for removing different S/C.,The system MUST provide a TCS subsystem that is scalable to account for removing different S/C.
S23124,make all standardized software user interfaces accessible from remote workstations to users with appropriate access credentials,The system MUST make all standardized software user interfaces accessible from remote workstations to users with appropriate access credentials.,The system SHOULD make all standardized software user interfaces accessible from remote workstations to users with appropriate access credentials.,The system MAY make all standardized software user interfaces accessible from remote workstations to users with appropriate access credentials.,It would be useful if the system could make all standardized software user interfaces accessible from remote workstations to users with appropriate access credentials.,The system MUST make all standardized software user interfaces accessible from remote workstations to users with appropriate access credentials.
S23316,provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5),The system MUST provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,The system SHOULD provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,The system MAY provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,It would be useful if the system could provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).,The system MUST provide timing accuracy of at least 10 nsec over a 10 year time year interval to enable precision pulsar timing at 150  350 MHz (HPSO 5).
S23342,"change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule","The system MUST change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.","The system SHOULD change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.","The system MAY change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.","It would be useful if the system could change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule.","The system MUST change the pointing, centre frequency, and bandwidth of the individual tied-array beams within a single observing schedule."
S23665,"use a site with high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion)","The system MUST use a site with high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion).","The system SHOULD use a site with high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion).","The system MAY use a site with high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion).","It would be useful if the system could use a site with high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion).","The system MUST use a site with high altitude (transparency, low water vapor, low temperature, smaller atmosphere dispersion)."
S2373,change observing modes and/or bands within less than 5 seconds,The system MUST change observing modes and/or bands within less than 5 seconds.,The system SHOULD change observing modes and/or bands within less than 5 seconds.,The system MAY change observing modes and/or bands within less than 5 seconds.,It would be useful if the system could change observing modes and/or bands within less than 5 seconds.,The system MUST change observing modes and/or bands within less than 5 seconds.
S23937,pull the telecommand history data from the RTA,The system MUST pull the telecommand history data from the RTA.,The system SHOULD pull the telecommand history data from the RTA.,The system MAY pull the telecommand history data from the RTA.,It would be useful if the system could pull the telecommand history data from the RTA.,The system MUST pull the telecommand history data from the RTA.
S24011,declare the position margin used by the position-based scheduling subservice when that subservice is specified,The system MUST declare the position margin used by the position-based scheduling subservice when that subservice is specified.,The system SHOULD declare the position margin used by the position-based scheduling subservice when that subservice is specified.,The system MAY declare the position margin used by the position-based scheduling subservice when that subservice is specified.,It would be useful if the system could declare the position margin used by the position-based scheduling subservice when that subservice is specified.,The system MUST declare the position margin used by the position-based scheduling subservice when that subservice is specified.
S24695,"provide sea ice concentration, globally over ocean, day and night, at the refresh rates of the instrument","The system MUST provide sea ice concentration, globally over ocean, day and night, at the refresh rates of the instrument.","The system SHOULD provide sea ice concentration, globally over ocean, day and night, at the refresh rates of the instrument.","The system MAY provide sea ice concentration, globally over ocean, day and night, at the refresh rates of the instrument.","It would be useful if the system could provide sea ice concentration, globally over ocean, day and night, at the refresh rates of the instrument.","The system MUST provide sea ice concentration, globally over ocean, day and night, at the refresh rates of the instrument."
S24925,employ an observation report management system during SICCI system development to track all observation reports during software implementation,The system MUST employ an observation report management system during SICCI system development to track all observation reports during software implementation.,The system SHOULD employ an observation report management system during SICCI system development to track all observation reports during software implementation.,The system MAY employ an observation report management system during SICCI system development to track all observation reports during software implementation.,It would be useful if the system could employ an observation report management system during SICCI system development to track all observation reports during software implementation.,The system MUST employ an observation report management system during SICCI system development to track all observation reports during software implementation.
S24963,"provide microwave land surface emissivity, globally, in clear and cloudy conditions, at the refresh rate of the instrument","The system MUST provide microwave land surface emissivity, globally, in clear and cloudy conditions, at the refresh rate of the instrument.","The system SHOULD provide microwave land surface emissivity, globally, in clear and cloudy conditions, at the refresh rate of the instrument.","The system MAY provide microwave land surface emissivity, globally, in clear and cloudy conditions, at the refresh rate of the instrument.","It would be useful if the system could provide microwave land surface emissivity, globally, in clear and cloudy conditions, at the refresh rate of the instrument.","The system MUST provide microwave land surface emissivity, globally, in clear and cloudy conditions, at the refresh rate of the instrument."
S24989,"provide soil moisture in the skin layer, globally, in daytime and night, under all weather conditions, at the refresh rates of the instrument","The system MUST provide soil moisture in the skin layer, globally, in daytime and night, under all weather conditions, at the refresh rates of the instrument.","The system SHOULD provide soil moisture in the skin layer, globally, in daytime and night, under all weather conditions, at the refresh rates of the instrument.","The system MAY provide soil moisture in the skin layer, globally, in daytime and night, under all weather conditions, at the refresh rates of the instrument.","It would be useful if the system could provide soil moisture in the skin layer, globally, in daytime and night, under all weather conditions, at the refresh rates of the instrument.","The system MUST provide soil moisture in the skin layer, globally, in daytime and night, under all weather conditions, at the refresh rates of the instrument."
S25179,"limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime","The system MUST limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.","The system SHOULD limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.","The system MAY limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.","It would be useful if the system could limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime.","The system MUST limit S-NPP and JPSS-n satellite operational outages, excluding on-orbit failures, to less than 2 hours over any 30-day period for the mission lifetime."
S25352,notify an authorized System Operator within 30 seconds upon a failure,The system MUST notify an authorized System Operator within 30 seconds upon a failure.,The system SHOULD notify an authorized System Operator within 30 seconds upon a failure.,The system MAY notify an authorized System Operator within 30 seconds upon a failure.,It would be useful if the system could notify an authorized System Operator within 30 seconds upon a failure.,The system MUST notify an authorized System Operator within 30 seconds upon a failure.
S2544,provide all telemetry to the SOC,The system MUST provide all telemetry to the SOC.,The system SHOULD provide all telemetry to the SOC.,The system MAY provide all telemetry to the SOC.,It would be useful if the system could provide all telemetry to the SOC.,The system MUST provide all telemetry to the SOC.
S25560,"make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry","The system MUST make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.","The system SHOULD make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.","The system MAY make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.","It would be useful if the system could make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.","The system MUST make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry."
S25638,perform systematic checks on the data validity and quality,The system MUST perform systematic checks on the data validity and quality.,The system SHOULD perform systematic checks on the data validity and quality.,The system MAY perform systematic checks on the data validity and quality.,It would be useful if the system could perform systematic checks on the data validity and quality.,The system MUST perform systematic checks on the data validity and quality.
S25793,have the receiving application generate a telemetry packet for successful command acceptance for every telecommand packet that is properly received and contains valid data,The system MUST have the receiving application generate a telemetry packet for successful command acceptance for every telecommand packet that is properly received and contains valid data.,The system SHOULD have the receiving application generate a telemetry packet for successful command acceptance for every telecommand packet that is properly received and contains valid data.,The system MAY have the receiving application generate a telemetry packet for successful command acceptance for every telecommand packet that is properly received and contains valid data.,It would be useful if the system could have the receiving application generate a telemetry packet for successful command acceptance for every telecommand packet that is properly received and contains valid data.,The system MUST have the receiving application generate a telemetry packet for successful command acceptance for every telecommand packet that is properly received and contains valid data.
S25963,perform check-out of the spacecraft functions and verify the performance of all subsystems during the commissioning phase,The system MUST perform check-out of the spacecraft functions and verify the performance of all subsystems during the commissioning phase.,The system SHOULD perform check-out of the spacecraft functions and verify the performance of all subsystems during the commissioning phase.,The system MAY perform check-out of the spacecraft functions and verify the performance of all subsystems during the commissioning phase.,It would be useful if the system could perform check-out of the spacecraft functions and verify the performance of all subsystems during the commissioning phase.,The system MUST perform check-out of the spacecraft functions and verify the performance of all subsystems during the commissioning phase.
S26038,keep the magnetic field strength at the WFM location lower than 4 Gauss,The system MUST keep the magnetic field strength at the WFM location lower than 4 Gauss.,The system SHOULD keep the magnetic field strength at the WFM location lower than 4 Gauss.,The system MAY keep the magnetic field strength at the WFM location lower than 4 Gauss.,It would be useful if the system could keep the magnetic field strength at the WFM location lower than 4 Gauss.,The system MUST keep the magnetic field strength at the WFM location lower than 4 Gauss.
S26210,obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass,The system MUST obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,The system SHOULD obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,The system MAY obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,It would be useful if the system could obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,The system MUST obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.
S26441,produce the cloud liquid water product under all-weather conditions,The system MUST produce the cloud liquid water product under all-weather conditions.,The system SHOULD produce the cloud liquid water product under all-weather conditions.,The system MAY produce the cloud liquid water product under all-weather conditions.,It would be useful if the system could produce the cloud liquid water product under all-weather conditions.,The system MUST produce the cloud liquid water product under all-weather conditions.
S26449,support modification of the on-board software by modifying the image on non-volatile memory or patching the image in working memory while the affected unit is operational,The system MUST support modification of the on-board software by modifying the image on non-volatile memory or patching the image in working memory while the affected unit is operational.,The system SHOULD support modification of the on-board software by modifying the image on non-volatile memory or patching the image in working memory while the affected unit is operational.,The system MAY support modification of the on-board software by modifying the image on non-volatile memory or patching the image in working memory while the affected unit is operational.,It would be useful if the system could support modification of the on-board software by modifying the image on non-volatile memory or patching the image in working memory while the affected unit is operational.,The system MUST support modification of the on-board software by modifying the image on non-volatile memory or patching the image in working memory while the affected unit is operational.
S26653,provide geolocation of horizontal cell centers with a 3-sigma mapping uncertainty of 4 kilometers,The system MUST provide geolocation of horizontal cell centers with a 3-sigma mapping uncertainty of 4 kilometers.,The system SHOULD provide geolocation of horizontal cell centers with a 3-sigma mapping uncertainty of 4 kilometers.,The system MAY provide geolocation of horizontal cell centers with a 3-sigma mapping uncertainty of 4 kilometers.,It would be useful if the system could provide geolocation of horizontal cell centers with a 3-sigma mapping uncertainty of 4 kilometers.,The system MUST provide geolocation of horizontal cell centers with a 3-sigma mapping uncertainty of 4 kilometers.
S27099,include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing,The system MUST include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,The system SHOULD include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,The system MAY include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,It would be useful if the system could include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.,The system MUST include locking devices that prevent motion during servicing operations when the telescope is zenith pointing or horizon pointing.
S27166,"support replacement of the on-board software, either partially or totally, with software up-linked from the ground","The system MUST support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system SHOULD support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system MAY support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","It would be useful if the system could support replacement of the on-board software, either partially or totally, with software up-linked from the ground.","The system MUST support replacement of the on-board software, either partially or totally, with software up-linked from the ground."
S27182,provide visualization to support assessment of runtime observing conditions,The system MUST provide visualization to support assessment of runtime observing conditions.,The system SHOULD provide visualization to support assessment of runtime observing conditions.,The system MAY provide visualization to support assessment of runtime observing conditions.,It would be useful if the system could provide visualization to support assessment of runtime observing conditions.,The system MUST provide visualization to support assessment of runtime observing conditions.
S27528,support the Queue mode of science operations,The system MUST support the Queue mode of science operations.,The system SHOULD support the Queue mode of science operations.,The system MAY support the Queue mode of science operations.,It would be useful if the system could support the Queue mode of science operations.,The system MUST support the Queue mode of science operations.
S28068,maintain the total mass budget in launch configuration within the launcher capability for the selected orbit,The system MUST maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system SHOULD maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system MAY maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,It would be useful if the system could maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.,The system MUST maintain the total mass budget in launch configuration within the launcher capability for the selected orbit.
S28235,provide a minimum of 4 hours of contact time per day with the Observatory,The system MUST provide a minimum of 4 hours of contact time per day with the Observatory.,The system SHOULD provide a minimum of 4 hours of contact time per day with the Observatory.,The system MAY provide a minimum of 4 hours of contact time per day with the Observatory.,It would be useful if the system could provide a minimum of 4 hours of contact time per day with the Observatory.,The system MUST provide a minimum of 4 hours of contact time per day with the Observatory.
S29179,dynamically analyse all software code with a standard tool,The system MUST dynamically analyse all software code with a standard tool.,The system SHOULD dynamically analyse all software code with a standard tool.,The system MAY dynamically analyse all software code with a standard tool.,It would be useful if the system could dynamically analyse all software code with a standard tool.,The system MUST dynamically analyse all software code with a standard tool.
S29664,"provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical","The system MUST provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system SHOULD provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system MAY provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","It would be useful if the system could provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical.","The system MUST provide adjustable rotation speed from 0,2°/s to 30°/s in the azimuth and from 0,2°/s to 15°/s in the vertical."
S29819,provide controls to prevent unsafe interactions between Observatory subsystems,The system MUST provide controls to prevent unsafe interactions between Observatory subsystems.,The system SHOULD provide controls to prevent unsafe interactions between Observatory subsystems.,The system MAY provide controls to prevent unsafe interactions between Observatory subsystems.,It would be useful if the system could provide controls to prevent unsafe interactions between Observatory subsystems.,The system MUST provide controls to prevent unsafe interactions between Observatory subsystems.
S29953,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,The system MUST output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system SHOULD output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system MAY output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,It would be useful if the system could output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,The system MUST output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.
S30175,allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products,The system MUST allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system SHOULD allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system MAY allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,It would be useful if the system could allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.,The system MUST allow non-registered users to access all areas of the SICCI portal except those used for downloading SICCI products.
S30281,provide a command uplink at 250 bps,The system MUST provide a command uplink at 250 bps.,The system SHOULD provide a command uplink at 250 bps.,The system MAY provide a command uplink at 250 bps.,It would be useful if the system could provide a command uplink at 250 bps.,The system MUST provide a command uplink at 250 bps.
S30582,provide an engineering workshop and optical lab adjacent to the enclosure,The system MUST provide an engineering workshop and optical lab adjacent to the enclosure.,The system SHOULD provide an engineering workshop and optical lab adjacent to the enclosure.,The system MAY provide an engineering workshop and optical lab adjacent to the enclosure.,It would be useful if the system could provide an engineering workshop and optical lab adjacent to the enclosure.,The system MUST provide an engineering workshop and optical lab adjacent to the enclosure.
S3077,provide fractional cloud cover with a horizontal cell size of 10 kilometers,The system MUST provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system SHOULD provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system MAY provide fractional cloud cover with a horizontal cell size of 10 kilometers.,It would be useful if the system could provide fractional cloud cover with a horizontal cell size of 10 kilometers.,The system MUST provide fractional cloud cover with a horizontal cell size of 10 kilometers.
S30981,distribute primary power using two bi-directional power domains to each axial docking port,The system MUST distribute primary power using two bi-directional power domains to each axial docking port.,The system SHOULD distribute primary power using two bi-directional power domains to each axial docking port.,The system MAY distribute primary power using two bi-directional power domains to each axial docking port.,It would be useful if the system could distribute primary power using two bi-directional power domains to each axial docking port.,The system MUST distribute primary power using two bi-directional power domains to each axial docking port.
S31553,meet the performance requirements for SZAs smaller than 80 degrees,The system MUST meet the performance requirements for SZAs smaller than 80 degrees.,The system SHOULD meet the performance requirements for SZAs smaller than 80 degrees.,The system MAY meet the performance requirements for SZAs smaller than 80 degrees.,It would be useful if the system could meet the performance requirements for SZAs smaller than 80 degrees.,The system MUST meet the performance requirements for SZAs smaller than 80 degrees.
S31586,determine the ephemeris for the WISE Flight-system,The system MUST determine the ephemeris for the WISE Flight-system.,The system SHOULD determine the ephemeris for the WISE Flight-system.,The system MAY determine the ephemeris for the WISE Flight-system.,It would be useful if the system could determine the ephemeris for the WISE Flight-system.,The system MUST determine the ephemeris for the WISE Flight-system.
S31823,manage a metadata catalogue of SIT products generated by the ECV processing chain,The system MUST manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system SHOULD manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system MAY manage a metadata catalogue of SIT products generated by the ECV processing chain.,It would be useful if the system could manage a metadata catalogue of SIT products generated by the ECV processing chain.,The system MUST manage a metadata catalogue of SIT products generated by the ECV processing chain.
S32187,"calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test","The system MUST calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system SHOULD calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system MAY calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","It would be useful if the system could calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test.","The system MUST calculate the results for TML, RML and CVCM (theoretically all zero) as for a normal VCM-test."
S32448,support real time housekeeping data (spacecraft and payload),The system MUST support real time housekeeping data (spacecraft and payload).,The system SHOULD support real time housekeeping data (spacecraft and payload).,The system MAY support real time housekeeping data (spacecraft and payload).,It would be useful if the system could support real time housekeeping data (spacecraft and payload).,The system MUST support real time housekeeping data (spacecraft and payload).
S32545,withstand loads in all mission phases as defined in [AD2],The system MUST withstand loads in all mission phases as defined in [AD2].,The system SHOULD withstand loads in all mission phases as defined in [AD2].,The system MAY withstand loads in all mission phases as defined in [AD2].,It would be useful if the system could withstand loads in all mission phases as defined in [AD2].,The system MUST withstand loads in all mission phases as defined in [AD2].
S32776,"collect, contain, and dispose of crew bodily wastes","The system MUST collect, contain, and dispose of crew bodily wastes.","The system SHOULD collect, contain, and dispose of crew bodily wastes.","The system MAY collect, contain, and dispose of crew bodily wastes.","It would be useful if the system could collect, contain, and dispose of crew bodily wastes.","The system MUST collect, contain, and dispose of crew bodily wastes."
S3293,identify equipment needed for test and support for each repairable item,The system MUST identify equipment needed for test and support for each repairable item.,The system SHOULD identify equipment needed for test and support for each repairable item.,The system MAY identify equipment needed for test and support for each repairable item.,It would be useful if the system could identify equipment needed for test and support for each repairable item.,The system MUST identify equipment needed for test and support for each repairable item.
S32948,take the wire or cable to be submitted to this test procedure from stock with minimum handling,The system MUST take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system SHOULD take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system MAY take the wire or cable to be submitted to this test procedure from stock with minimum handling.,It would be useful if the system could take the wire or cable to be submitted to this test procedure from stock with minimum handling.,The system MUST take the wire or cable to be submitted to this test procedure from stock with minimum handling.
S32987,transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected,The system MUST transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system SHOULD transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system MAY transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,It would be useful if the system could transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.,The system MUST transition to degraded mode of operations when a software failure within the Core2Core Subsystem is detected.
S33362,provide crew displays and controls that are operable by a crewmember from within any habitable environment,The system MUST provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system SHOULD provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system MAY provide crew displays and controls that are operable by a crewmember from within any habitable environment.,It would be useful if the system could provide crew displays and controls that are operable by a crewmember from within any habitable environment.,The system MUST provide crew displays and controls that are operable by a crewmember from within any habitable environment.
S3339,provide a description of the science algorithms needed to process the JPSS Direct Broadcast data,The system MUST provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system SHOULD provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system MAY provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,It would be useful if the system could provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.,The system MUST provide a description of the science algorithms needed to process the JPSS Direct Broadcast data.
S33525,participate in at least one major spacecraft operational test performed at the launch site,The system MUST participate in at least one major spacecraft operational test performed at the launch site.,The system SHOULD participate in at least one major spacecraft operational test performed at the launch site.,The system MAY participate in at least one major spacecraft operational test performed at the launch site.,It would be useful if the system could participate in at least one major spacecraft operational test performed at the launch site.,The system MUST participate in at least one major spacecraft operational test performed at the launch site.
S33708,feature a dedicated on/off key,The system MUST feature a dedicated on/off key.,The system SHOULD feature a dedicated on/off key.,The system MAY feature a dedicated on/off key.,It would be useful if the system could feature a dedicated on/off key.,The system MUST feature a dedicated on/off key.
S34050,receive a TC from the ground to switch from Collision Avoidance Mode to Safe Mode,The system MUST receive a TC from the ground to switch from Collision Avoidance Mode to Safe Mode.,The system SHOULD receive a TC from the ground to switch from Collision Avoidance Mode to Safe Mode.,The system MAY receive a TC from the ground to switch from Collision Avoidance Mode to Safe Mode.,It would be useful if the system could receive a TC from the ground to switch from Collision Avoidance Mode to Safe Mode.,The system MUST receive a TC from the ground to switch from Collision Avoidance Mode to Safe Mode.
S34346,allow an authorized System Operator to add hardware components upon request,The system MUST allow an authorized System Operator to add hardware components upon request.,The system SHOULD allow an authorized System Operator to add hardware components upon request.,The system MAY allow an authorized System Operator to add hardware components upon request.,It would be useful if the system could allow an authorized System Operator to add hardware components upon request.,The system MUST allow an authorized System Operator to add hardware components upon request.
S34869,provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q,The system MUST provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,The system SHOULD provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,The system MAY provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,It would be useful if the system could provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,The system MUST provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.
S35434,keep the number of BBR modes and on-board correction functions to the strict minimum needed to meet the requirements,The system MUST keep the number of BBR modes and on-board correction functions to the strict minimum needed to meet the requirements.,The system SHOULD keep the number of BBR modes and on-board correction functions to the strict minimum needed to meet the requirements.,The system MAY keep the number of BBR modes and on-board correction functions to the strict minimum needed to meet the requirements.,It would be useful if the system could keep the number of BBR modes and on-board correction functions to the strict minimum needed to meet the requirements.,The system MUST keep the number of BBR modes and on-board correction functions to the strict minimum needed to meet the requirements.
