Seed,Capability,MUST source,SHOULD source,MAY source,Nice-to-have source,Mandatory candidate
S0459,be available to all mobiles,The system MUST be available to all mobiles.,The system SHOULD be available to all mobiles.,The system MAY be available to all mobiles.,It would be useful if the system could be available to all mobiles.,The system MUST be available to all mobiles.
S0460,be derived from that available from the network itself (eg current cell or base station serving the mobile),The system MUST be derived from that available from the network itself (eg current cell or base station serving the mobile).,The system SHOULD be derived from that available from the network itself (eg current cell or base station serving the mobile).,The system MAY be derived from that available from the network itself (eg current cell or base station serving the mobile).,It would be useful if the system could be derived from that available from the network itself (eg current cell or base station serving the mobile).,The system MUST be derived from that available from the network itself (eg current cell or base station serving the mobile).
S0471,be provided,The system MUST be provided.,The system SHOULD be provided.,The system MAY be provided.,It would be useful if the system could be provided.,The system MUST be provided.
S0475,"be determined automatically, based upon the mode of operation of the radio","The system MUST be determined automatically, based upon the mode of operation of the radio.","The system SHOULD be determined automatically, based upon the mode of operation of the radio.","The system MAY be determined automatically, based upon the mode of operation of the radio.","It would be useful if the system could be determined automatically, based upon the mode of operation of the radio.","The system MUST be determined automatically, based upon the mode of operation of the radio."
S0478,be informed when a Train emergency call is initiated,The system MUST be informed when a Train emergency call is initiated.,The system SHOULD be informed when a Train emergency call is initiated.,The system MAY be informed when a Train emergency call is initiated.,It would be useful if the system could be informed when a Train emergency call is initiated.,The system MUST be informed when a Train emergency call is initiated.
S0479,be sent to all users involved in shunting operations in the shunting area,The system MUST be sent to all users involved in shunting operations in the shunting area.,The system SHOULD be sent to all users involved in shunting operations in the shunting area.,The system MAY be sent to all users involved in shunting operations in the shunting area.,It would be useful if the system could be sent to all users involved in shunting operations in the shunting area.,The system MUST be sent to all users involved in shunting operations in the shunting area.
S0480,automatically take priority over the link assurance signal,The system MUST automatically take priority over the link assurance signal.,The system SHOULD automatically take priority over the link assurance signal.,The system MAY automatically take priority over the link assurance signal.,It would be useful if the system could automatically take priority over the link assurance signal.,The system MUST automatically take priority over the link assurance signal.
S0482,be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios),The system MUST be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios).,The system SHOULD be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios).,The system MAY be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios).,It would be useful if the system could be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios).,The system MUST be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios).
S0485,be provided with an audible and visual indication that the system is trying to connect the call,The system MUST be provided with an audible and visual indication that the system is trying to connect the call.,The system SHOULD be provided with an audible and visual indication that the system is trying to connect the call.,The system MAY be provided with an audible and visual indication that the system is trying to connect the call.,It would be useful if the system could be provided with an audible and visual indication that the system is trying to connect the call.,The system MUST be provided with an audible and visual indication that the system is trying to connect the call.
S0488,be provided,The system MUST be provided.,The system SHOULD be provided.,The system MAY be provided.,It would be useful if the system could be provided.,The system MUST be provided.
S0489,be provided at the originating and all receiving terminals,The system MUST be provided at the originating and all receiving terminals.,The system SHOULD be provided at the originating and all receiving terminals.,The system MAY be provided at the originating and all receiving terminals.,It would be useful if the system could be provided at the originating and all receiving terminals.,The system MUST be provided at the originating and all receiving terminals.
S0491,"be established immediately following the warning tone, to allow the originator of the emergency call, to give information concerning the nature of the emergency","The system MUST be established immediately following the warning tone, to allow the originator of the emergency call, to give information concerning the nature of the emergency.","The system SHOULD be established immediately following the warning tone, to allow the originator of the emergency call, to give information concerning the nature of the emergency.","The system MAY be established immediately following the warning tone, to allow the originator of the emergency call, to give information concerning the nature of the emergency.","It would be useful if the system could be established immediately following the warning tone, to allow the originator of the emergency call, to give information concerning the nature of the emergency.","The system MUST be established immediately following the warning tone, to allow the originator of the emergency call, to give information concerning the nature of the emergency."
S0494,be received by the same set of users who received the warning tone,The system MUST be received by the same set of users who received the warning tone.,The system SHOULD be received by the same set of users who received the warning tone.,The system MAY be received by the same set of users who received the warning tone.,It would be useful if the system could be received by the same set of users who received the warning tone.,The system MUST be received by the same set of users who received the warning tone.
S0501,commence at the end of the call or if the radio moves out of the call area,The system MUST commence at the end of the call or if the radio moves out of the call area.,The system SHOULD commence at the end of the call or if the radio moves out of the call area.,The system MAY commence at the end of the call or if the radio moves out of the call area.,It would be useful if the system could commence at the end of the call or if the radio moves out of the call area.,The system MUST commence at the end of the call or if the radio moves out of the call area.
S0512,speak to all other members using the PTT function,The system MUST speak to all other members using the PTT function.,The system SHOULD speak to all other members using the PTT function.,The system MAY speak to all other members using the PTT function.,It would be useful if the system could speak to all other members using the PTT function.,The system MUST speak to all other members using the PTT function.
S0516,enable the link assurance signal to be activated and de-activated by the shunting group member,The system MUST enable the link assurance signal to be activated and de-activated by the shunting group member.,The system SHOULD enable the link assurance signal to be activated and de-activated by the shunting group member.,The system MAY enable the link assurance signal to be activated and de-activated by the shunting group member.,It would be useful if the system could enable the link assurance signal to be activated and de-activated by the shunting group member.,The system MUST enable the link assurance signal to be activated and de-activated by the shunting group member.
S0517,be used to reassure the driver of the integrity of the member at the head of the shunting movement,The system MUST be used to reassure the driver of the integrity of the member at the head of the shunting movement.,The system SHOULD be used to reassure the driver of the integrity of the member at the head of the shunting movement.,The system MAY be used to reassure the driver of the integrity of the member at the head of the shunting movement.,It would be useful if the system could be used to reassure the driver of the integrity of the member at the head of the shunting movement.,The system MUST be used to reassure the driver of the integrity of the member at the head of the shunting movement.
S0541,provide the driver with information to allow him to drive the train safely,The system MUST provide the driver with information to allow him to drive the train safely.,The system SHOULD provide the driver with information to allow him to drive the train safely.,The system MAY provide the driver with information to allow him to drive the train safely.,It would be useful if the system could provide the driver with information to allow him to drive the train safely.,The system MUST provide the driver with information to allow him to drive the train safely.
S0544,ETCS is required to be functional to a maximum train speed of 500 km/h,The system MUST ETCS is required to be functional to a maximum train speed of 500 km/h.,The system SHOULD ETCS is required to be functional to a maximum train speed of 500 km/h.,The system MAY ETCS is required to be functional to a maximum train speed of 500 km/h.,It would be useful if the system could ETCS is required to be functional to a maximum train speed of 500 km/h.,The system MUST ETCS is required to be functional to a maximum train speed of 500 km/h.
S0560,be indicated to the driver on the DMI,The system MUST be indicated to the driver on the DMI.,The system SHOULD be indicated to the driver on the DMI.,The system MAY be indicated to the driver on the DMI.,It would be useful if the system could be indicated to the driver on the DMI.,The system MUST be indicated to the driver on the DMI.
S0562,be applicable to a defined area,The system MUST be applicable to a defined area.,The system SHOULD be applicable to a defined area.,The system MAY be applicable to a defined area.,It would be useful if the system could be applicable to a defined area.,The system MUST be applicable to a defined area.
S0563,remain valid even if the onboard equipment is switched off,The system MUST remain valid even if the onboard equipment is switched off.,The system SHOULD remain valid even if the onboard equipment is switched off.,The system MAY remain valid even if the onboard equipment is switched off.,It would be useful if the system could remain valid even if the onboard equipment is switched off.,The system MUST remain valid even if the onboard equipment is switched off.
S0565,"be harmonised values, permanently stored in all ERTMS/ETCS on board equipment","The system MUST be harmonised values, permanently stored in all ERTMS/ETCS on board equipment.","The system SHOULD be harmonised values, permanently stored in all ERTMS/ETCS on board equipment.","The system MAY be harmonised values, permanently stored in all ERTMS/ETCS on board equipment.","It would be useful if the system could be harmonised values, permanently stored in all ERTMS/ETCS on board equipment.","The system MUST be harmonised values, permanently stored in all ERTMS/ETCS on board equipment."
S0568,indicate the result of the self-test,The system MUST indicate the result of the self-test.,The system SHOULD indicate the result of the self-test.,The system MAY indicate the result of the self-test.,It would be useful if the system could indicate the result of the self-test.,The system MUST indicate the result of the self-test.
S0569,be entered before the on-board ETCS equipment allows train movement,The system MUST be entered before the on-board ETCS equipment allows train movement.,The system SHOULD be entered before the on-board ETCS equipment allows train movement.,The system MAY be entered before the on-board ETCS equipment allows train movement.,It would be useful if the system could be entered before the on-board ETCS equipment allows train movement.,The system MUST be entered before the on-board ETCS equipment allows train movement.
S0571,be possible but only when stationary,The system MUST be possible but only when stationary.,The system SHOULD be possible but only when stationary.,The system MAY be possible but only when stationary.,It would be useful if the system could be possible but only when stationary.,The system MUST be possible but only when stationary.
S0572,be entered automatically from a railway management system or from train memory,The system MUST be entered automatically from a railway management system or from train memory.,The system SHOULD be entered automatically from a railway management system or from train memory.,The system MAY be entered automatically from a railway management system or from train memory.,It would be useful if the system could be entered automatically from a railway management system or from train memory.,The system MUST be entered automatically from a railway management system or from train memory.
S0577,be possible,The system MUST be possible.,The system SHOULD be possible.,The system MAY be possible.,It would be useful if the system could be possible.,The system MUST be possible.
S0578,be possible,The system MUST be possible.,The system SHOULD be possible.,The system MAY be possible.,It would be useful if the system could be possible.,The system MUST be possible.
S0579,perform shunting movements or train movements,The system MUST perform shunting movements or train movements.,The system SHOULD perform shunting movements or train movements.,The system MAY perform shunting movements or train movements.,It would be useful if the system could perform shunting movements or train movements.,The system MUST perform shunting movements or train movements.
S0582,be asked to enter the RBC contact details,The system MUST be asked to enter the RBC contact details.,The system SHOULD be asked to enter the RBC contact details.,The system MAY be asked to enter the RBC contact details.,It would be useful if the system could be asked to enter the RBC contact details.,The system MUST be asked to enter the RBC contact details.
S0584,only be possible when stationary,The system MUST only be possible when stationary.,The system SHOULD only be possible when stationary.,The system MAY only be possible when stationary.,It would be useful if the system could only be possible when stationary.,The system MUST only be possible when stationary.
S0585,be obtained from the RBC if the train is operating under the control of the RBC,The system MUST be obtained from the RBC if the train is operating under the control of the RBC.,The system SHOULD be obtained from the RBC if the train is operating under the control of the RBC.,The system MAY be obtained from the RBC if the train is operating under the control of the RBC.,It would be useful if the system could be obtained from the RBC if the train is operating under the control of the RBC.,The system MUST be obtained from the RBC if the train is operating under the control of the RBC.
S0586,be indicated to the driver,The system MUST be indicated to the driver.,The system SHOULD be indicated to the driver.,The system MAY be indicated to the driver.,It would be useful if the system could be indicated to the driver.,The system MUST be indicated to the driver.
S0590,supervise Shunting operation to a permitted national speed value,The system MUST supervise Shunting operation to a permitted national speed value.,The system SHOULD supervise Shunting operation to a permitted national speed value.,The system MAY supervise Shunting operation to a permitted national speed value.,It would be useful if the system could supervise Shunting operation to a permitted national speed value.,The system MUST supervise Shunting operation to a permitted national speed value.
S0593,only be possible when the train is stationary,The system MUST only be possible when the train is stationary.,The system SHOULD only be possible when the train is stationary.,The system MAY only be possible when the train is stationary.,It would be useful if the system could only be possible when the train is stationary.,The system MUST only be possible when the train is stationary.
S0597,be indicated on the DMI,The system MUST be indicated on the DMI.,The system SHOULD be indicated on the DMI.,The system MAY be indicated on the DMI.,It would be useful if the system could be indicated on the DMI.,The system MUST be indicated on the DMI.
S0599,have the capability of being supervised to a ceiling speed,The system MUST have the capability of being supervised to a ceiling speed.,The system SHOULD have the capability of being supervised to a ceiling speed.,The system MAY have the capability of being supervised to a ceiling speed.,It would be useful if the system could have the capability of being supervised to a ceiling speed.,The system MUST have the capability of being supervised to a ceiling speed.
S0603,occur automatically when a movement authority and all other necessary information is received through track-to-train transmission,The system MUST occur automatically when a movement authority and all other necessary information is received through track-to-train transmission.,The system SHOULD occur automatically when a movement authority and all other necessary information is received through track-to-train transmission.,The system MAY occur automatically when a movement authority and all other necessary information is received through track-to-train transmission.,It would be useful if the system could occur automatically when a movement authority and all other necessary information is received through track-to-train transmission.,The system MUST occur automatically when a movement authority and all other necessary information is received through track-to-train transmission.
S0605,provide supervision of speed and distance,The system MUST provide supervision of speed and distance.,The system SHOULD provide supervision of speed and distance.,The system MAY provide supervision of speed and distance.,It would be useful if the system could provide supervision of speed and distance.,The system MUST provide supervision of speed and distance.
S0612,be possible if ordered by trackside,The system MUST be possible if ordered by trackside.,The system SHOULD be possible if ordered by trackside.,The system MAY be possible if ordered by trackside.,It would be useful if the system could be possible if ordered by trackside.,The system MUST be possible if ordered by trackside.
S0613,be possible if selected by the driver at start up,The system MUST be possible if selected by the driver at start up.,The system SHOULD be possible if selected by the driver at start up.,The system MAY be possible if selected by the driver at start up.,It would be useful if the system could be possible if selected by the driver at start up.,The system MUST be possible if selected by the driver at start up.
S0619,"also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority","The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system SHOULD also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system MAY also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","It would be useful if the system could also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority.","The system MUST also be possible, to allow the driver to change the adhesion conditions; in this case information from trackside has priority."
S0620,send information for the calculation of speed profiles,The system MUST send information for the calculation of speed profiles.,The system SHOULD send information for the calculation of speed profiles.,The system MAY send information for the calculation of speed profiles.,It would be useful if the system could send information for the calculation of speed profiles.,The system MUST send information for the calculation of speed profiles.
S0622,provide the capability to send different speed profiles for specific train categories,The system MUST provide the capability to send different speed profiles for specific train categories.,The system SHOULD provide the capability to send different speed profiles for specific train categories.,The system MAY provide the capability to send different speed profiles for specific train categories.,It would be useful if the system could provide the capability to send different speed profiles for specific train categories.,The system MUST provide the capability to send different speed profiles for specific train categories.
S0623,"supervise the end of movement authority, if this information is available on-board","The system MUST supervise the end of movement authority, if this information is available on-board.","The system SHOULD supervise the end of movement authority, if this information is available on-board.","The system MAY supervise the end of movement authority, if this information is available on-board.","It would be useful if the system could supervise the end of movement authority, if this information is available on-board.","The system MUST supervise the end of movement authority, if this information is available on-board."
S0627,be defined as data National Value,The system MUST be defined as data National Value.,The system SHOULD be defined as data National Value.,The system MAY be defined as data National Value.,It would be useful if the system could be defined as data National Value.,The system MUST be defined as data National Value.
S0628,be requested,The system MUST be requested.,The system SHOULD be requested.,The system MAY be requested.,It would be useful if the system could be requested.,The system MUST be requested.
S0629,be supervised according to train speed data available,The system MUST be supervised according to train speed data available.,The system SHOULD be supervised according to train speed data available.,The system MAY be supervised according to train speed data available.,It would be useful if the system could be supervised according to train speed data available.,The system MUST be supervised according to train speed data available.
S0637,calculate an emergency braking curve and a service braking curve,The system MUST calculate an emergency braking curve and a service braking curve.,The system SHOULD calculate an emergency braking curve and a service braking curve.,The system MAY calculate an emergency braking curve and a service braking curve.,It would be useful if the system could calculate an emergency braking curve and a service braking curve.,The system MUST calculate an emergency braking curve and a service braking curve.
S0638,respect the dynamic train speed profile,The system MUST respect the dynamic train speed profile.,The system SHOULD respect the dynamic train speed profile.,The system MAY respect the dynamic train speed profile.,It would be useful if the system could respect the dynamic train speed profile.,The system MUST respect the dynamic train speed profile.
S0639,respect the static train speed profile,The system MUST respect the static train speed profile.,The system SHOULD respect the static train speed profile.,The system MAY respect the static train speed profile.,It would be useful if the system could respect the static train speed profile.,The system MUST respect the static train speed profile.
S0641,ensure that the train complies with its speed requirements,The system MUST ensure that the train complies with its speed requirements.,The system SHOULD ensure that the train complies with its speed requirements.,The system MAY ensure that the train complies with its speed requirements.,It would be useful if the system could ensure that the train complies with its speed requirements.,The system MUST ensure that the train complies with its speed requirements.
S0644,be indicated on the DMI,The system MUST be indicated on the DMI.,The system SHOULD be indicated on the DMI.,The system MAY be indicated on the DMI.,It would be useful if the system could be indicated on the DMI.,The system MUST be indicated on the DMI.
S0647,have the possibility of allowing a different release speed for every signal,The system MUST have the possibility of allowing a different release speed for every signal.,The system SHOULD have the possibility of allowing a different release speed for every signal.,The system MAY have the possibility of allowing a different release speed for every signal.,It would be useful if the system could have the possibility of allowing a different release speed for every signal.,The system MUST have the possibility of allowing a different release speed for every signal.
S0648,determine the location of the entire train,The system MUST determine the location of the entire train.,The system SHOULD determine the location of the entire train.,The system MAY determine the location of the entire train.,It would be useful if the system could determine the location of the entire train.,The system MUST determine the location of the entire train.
S0649,transmit the location of the entire train to the RBC,The system MUST transmit the location of the entire train to the RBC.,The system SHOULD transmit the location of the entire train to the RBC.,The system MAY transmit the location of the entire train to the RBC.,It would be useful if the system could transmit the location of the entire train to the RBC.,The system MUST transmit the location of the entire train to the RBC.
S0650,take into account error of odometry,The system MUST take into account error of odometry.,The system SHOULD take into account error of odometry.,The system MAY take into account error of odometry.,It would be useful if the system could take into account error of odometry.,The system MUST take into account error of odometry.
S0651,be indicated on the DMI,The system MUST be indicated on the DMI.,The system SHOULD be indicated on the DMI.,The system MAY be indicated on the DMI.,It would be useful if the system could be indicated on the DMI.,The system MUST be indicated on the DMI.
S0657,be supervised to its static and dynamic train speed profiles,The system MUST be supervised to its static and dynamic train speed profiles.,The system SHOULD be supervised to its static and dynamic train speed profiles.,The system MAY be supervised to its static and dynamic train speed profiles.,It would be useful if the system could be supervised to its static and dynamic train speed profiles.,The system MUST be supervised to its static and dynamic train speed profiles.
S0660,release an ETCS emergency brake application when stationary,The system MUST release an ETCS emergency brake application when stationary.,The system SHOULD release an ETCS emergency brake application when stationary.,The system MAY release an ETCS emergency brake application when stationary.,It would be useful if the system could release an ETCS emergency brake application when stationary.,The system MUST release an ETCS emergency brake application when stationary.
S0661,release the ETCS emergency brake when the actual speed is below the permitted speed,The system MUST release the ETCS emergency brake when the actual speed is below the permitted speed.,The system SHOULD release the ETCS emergency brake when the actual speed is below the permitted speed.,The system MAY release the ETCS emergency brake when the actual speed is below the permitted speed.,It would be useful if the system could release the ETCS emergency brake when the actual speed is below the permitted speed.,The system MUST release the ETCS emergency brake when the actual speed is below the permitted speed.
S0662,monitor the direction of movement in relation to the permitted direction,The system MUST monitor the direction of movement in relation to the permitted direction.,The system SHOULD monitor the direction of movement in relation to the permitted direction.,The system MAY monitor the direction of movement in relation to the permitted direction.,It would be useful if the system could monitor the direction of movement in relation to the permitted direction.,The system MUST monitor the direction of movement in relation to the permitted direction.
S0663,"apply the emergency brake after a distance, defined by a national value, is travelled by the train","The system MUST apply the emergency brake after a distance, defined by a national value, is travelled by the train.","The system SHOULD apply the emergency brake after a distance, defined by a national value, is travelled by the train.","The system MAY apply the emergency brake after a distance, defined by a national value, is travelled by the train.","It would be useful if the system could apply the emergency brake after a distance, defined by a national value, is travelled by the train.","The system MUST apply the emergency brake after a distance, defined by a national value, is travelled by the train."
S0665,release the emergency brake,The system MUST release the emergency brake.,The system SHOULD release the emergency brake.,The system MAY release the emergency brake.,It would be useful if the system could release the emergency brake.,The system MUST release the emergency brake.
S0667,be disabled in all but the leading traction unit,The system MUST be disabled in all but the leading traction unit.,The system SHOULD be disabled in all but the leading traction unit.,The system MAY be disabled in all but the leading traction unit.,It would be useful if the system could be disabled in all but the leading traction unit.,The system MUST be disabled in all but the leading traction unit.
S0669,be recorded to an accuracy which enables a clear view of the functioning of ETCS and way the traction unit has been driven,The system MUST be recorded to an accuracy which enables a clear view of the functioning of ETCS and way the traction unit has been driven.,The system SHOULD be recorded to an accuracy which enables a clear view of the functioning of ETCS and way the traction unit has been driven.,The system MAY be recorded to an accuracy which enables a clear view of the functioning of ETCS and way the traction unit has been driven.,It would be useful if the system could be recorded to an accuracy which enables a clear view of the functioning of ETCS and way the traction unit has been driven.,The system MUST be recorded to an accuracy which enables a clear view of the functioning of ETCS and way the traction unit has been driven.
S0678,enter the driver ID,The system MUST enter the driver ID.,The system SHOULD enter the driver ID.,The system MAY enter the driver ID.,It would be useful if the system could enter the driver ID.,The system MUST enter the driver ID.
S0680,be at or below a speed specified by a national value,The system MUST be at or below a speed specified by a national value.,The system SHOULD be at or below a speed specified by a national value.,The system MAY be at or below a speed specified by a national value.,It would be useful if the system could be at or below a speed specified by a national value.,The system MUST be at or below a speed specified by a national value.
S0681,select an override control according to the permission received,The system MUST select an override control according to the permission received.,The system SHOULD select an override control according to the permission received.,The system MAY select an override control according to the permission received.,It would be useful if the system could select an override control according to the permission received.,The system MUST select an override control according to the permission received.
S0682,be protected against inadvertent operation,The system MUST be protected against inadvertent operation.,The system SHOULD be protected against inadvertent operation.,The system MAY be protected against inadvertent operation.,It would be useful if the system could be protected against inadvertent operation.,The system MUST be protected against inadvertent operation.
S0683,be suppressed,The system MUST be suppressed.,The system SHOULD be suppressed.,The system MAY be suppressed.,It would be useful if the system could be suppressed.,The system MUST be suppressed.
S0685,be shown on the DMI,The system MUST be shown on the DMI.,The system SHOULD be shown on the DMI.,The system MAY be shown on the DMI.,It would be useful if the system could be shown on the DMI.,The system MUST be shown on the DMI.
S0691,command the emergency brake,The system MUST command the emergency brake.,The system SHOULD command the emergency brake.,The system MAY command the emergency brake.,It would be useful if the system could command the emergency brake.,The system MUST command the emergency brake.
S0695,override the function when the train is stationary,The system MUST override the function when the train is stationary.,The system SHOULD override the function when the train is stationary.,The system MAY override the function when the train is stationary.,It would be useful if the system could override the function when the train is stationary.,The system MUST override the function when the train is stationary.
S0697,be triggered,The system MUST be triggered.,The system SHOULD be triggered.,The system MAY be triggered.,It would be useful if the system could be triggered.,The system MUST be triggered.
S0699,be applied until the traction unit is stationary,The system MUST be applied until the traction unit is stationary.,The system SHOULD be applied until the traction unit is stationary.,The system MAY be applied until the traction unit is stationary.,It would be useful if the system could be applied until the traction unit is stationary.,The system MUST be applied until the traction unit is stationary.
S0702,be driven backwards for a certain distance defined by national value,The system MUST be driven backwards for a certain distance defined by national value.,The system SHOULD be driven backwards for a certain distance defined by national value.,The system MAY be driven backwards for a certain distance defined by national value.,It would be useful if the system could be driven backwards for a certain distance defined by national value.,The system MUST be driven backwards for a certain distance defined by national value.
S0707,indicate on the DMI the information regarding pantograph and power supply,The system MUST indicate on the DMI the information regarding pantograph and power supply.,The system SHOULD indicate on the DMI the information regarding pantograph and power supply.,The system MAY indicate on the DMI the information regarding pantograph and power supply.,It would be useful if the system could indicate on the DMI the information regarding pantograph and power supply.,The system MUST indicate on the DMI the information regarding pantograph and power supply.
S0711,be alerted,The system MUST be alerted.,The system SHOULD be alerted.,The system MAY be alerted.,It would be useful if the system could be alerted.,The system MUST be alerted.
S0713,support different languages,The system MUST support different languages.,The system SHOULD support different languages.,The system MAY support different languages.,It would be useful if the system could support different languages.,The system MUST support different languages.
S0717,be shown on the DMI,The system MUST be shown on the DMI.,The system SHOULD be shown on the DMI.,The system MAY be shown on the DMI.,It would be useful if the system could be shown on the DMI.,The system MUST be shown on the DMI.
S0724,be checked for acceptance by the on board,The system MUST be checked for acceptance by the on board.,The system SHOULD be checked for acceptance by the on board.,The system MAY be checked for acceptance by the on board.,It would be useful if the system could be checked for acceptance by the on board.,The system MUST be checked for acceptance by the on board.
S0727,be possible as defined by a value given with the MA,The system MUST be possible as defined by a value given with the MA.,The system SHOULD be possible as defined by a value given with the MA.,The system MAY be possible as defined by a value given with the MA.,It would be useful if the system could be possible as defined by a value given with the MA.,The system MUST be possible as defined by a value given with the MA.
S0734,still be possible but might result in a performance penalty,The system MUST still be possible but might result in a performance penalty.,The system SHOULD still be possible but might result in a performance penalty.,The system MAY still be possible but might result in a performance penalty.,It would be useful if the system could still be possible but might result in a performance penalty.,The system MUST still be possible but might result in a performance penalty.
